Lookup ID1,PJM NJ ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM NJ ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Solar Price,PJM NJ ALL ALL ALL 7X24 RPS Component Class I Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Class I Price,PJM NJ ALL ALL ALL 7X24 RPS Component Class II Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Class II Price,PJM OH ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM OH ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM OH ALL ALL ALL 7X24 REC Price Solar In State Price,PJM OH ALL ALL ALL 7X24 REC Price Solar Adj Price,PJM OH ALL ALL ALL 7X24 RPS Component REC Obligation,PJM OH ALL ALL ALL 7X24 REC Price In State Price,PJM OH ALL ALL ALL 7X24 REC Price Adj Price,PJM PA ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM PA ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM PA ALL ALL ALL 7X24 REC Price Solar Price,PJM PA ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM PA ALL ALL ALL 7X24 REC Price Tier I Price,PJM PA ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM PA ALL ALL ALL 7X24 REC Price Tier II Price,PJM MD ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM MD ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM MD ALL ALL ALL 7X24 REC Price Solar Price,PJM MD ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM MD ALL ALL ALL 7X24 REC Price Tier I Price,PJM MD ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM MD ALL ALL ALL 7X24 REC Price Tier II Price,PJM DC ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM DC ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM DC ALL ALL ALL 7X24 REC Price Solar Price,PJM DC ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM DC ALL ALL ALL 7X24 REC Price Tier I Price,PJM DC ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM DC ALL ALL ALL 7X24 REC Price Tier II Price,PJM DE ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM DE ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM DE ALL ALL ALL 7X24 REC Price Solar Price,PJM DE ALL ALL ALL 7X24 RPS Component RECs Obligation,PJM DE ALL ALL ALL 7X24 REC Price REC Price,PJM IL ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM IL ALL ALL ALL 7X24 RPS Component % o load covered by Supplier (vs Utility),PJM IL ALL ALL ALL 7X24 RPS Component Total Standard,PJM IL ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM IL ALL ALL ALL 7X24 REC Price Solar Price,PJM IL ALL ALL ALL 7X24 RPS Component Wind Obligation,PJM IL ALL ALL ALL 7X24 REC Price Wind Price,PJM IL ALL ALL ALL 7X24 RPS Component ACP %,PJM IL ALL ALL ALL 7X24 REC Price ACP Price
6/1/2014, 6.10 , 0.02 , 231.00 , 0.08 , 15.25 , 0.03 , 5.75 , 0.16 , 0.00 , 32.50 , 32.50 , 0.03 , 5.00 , 5.00 , 0.76 , 0.00 , 20.00 , 0.05 , 15.00 , 0.06 , 0.07 , -   , -   , -   , -   , -   , -   , -   , 3.03 , 0.01 , 490.00 , 0.08 , 0.85 , 0.03 , 0.85 , 2.29 , 0.01 , 70.00 , 0.12 , 15.00 , 0.98 , 1.00 , 0.09 , -   , 140.00 , 0.05 , 1.15 , 0.50 , 1.89 
7/1/2014, 6.10 , 0.02 , 231.00 , 0.08 , 15.25 , 0.03 , 5.75 , 0.16 , 0.00 , 32.50 , 32.50 , 0.03 , 5.00 , 5.00 , 0.76 , 0.00 , 20.00 , 0.05 , 15.00 , 0.06 , 0.07 , -   , -   , -   , -   , -   , -   , -   , 3.03 , 0.01 , 490.00 , 0.08 , 0.85 , 0.03 , 0.85 , 2.29 , 0.01 , 70.00 , 0.12 , 15.00 , 0.98 , 1.00 , 0.09 , -   , 140.00 , 0.05 , 1.15 , 0.50 , 1.89 
8/1/2014, 6.10 , 0.02 , 231.00 , 0.08 , 15.25 , 0.03 , 5.75 , 0.16 , 0.00 , 32.50 , 32.50 , 0.03 , 5.00 , 5.00 , 0.76 , 0.00 , 20.00 , 0.05 , 15.00 , 0.06 , 0.07 , -   , -   , -   , -   , -   , -   , -   , 3.03 , 0.01 , 490.00 , 0.08 , 0.85 , 0.03 , 0.85 , 2.29 , 0.01 , 70.00 , 0.12 , 15.00 , 0.98 , 1.00 , 0.09 , -   , 140.00 , 0.05 , 1.15 , 0.50 , 1.89 
9/1/2014, 6.10 , 0.02 , 231.00 , 0.08 , 15.25 , 0.03 , 5.75 , 0.16 , 0.00 , 32.50 , 32.50 , 0.03 , 5.00 , 5.00 , 0.76 , 0.00 , 20.00 , 0.05 , 15.00 , 0.06 , 0.07 , -   , -   , -   , -   , -   , -   , -   , 3.03 , 0.01 , 490.00 , 0.08 , 0.85 , 0.03 , 0.85 , 2.29 , 0.01 , 70.00 , 0.12 , 15.00 , 0.98 , 1.00 , 0.09 , -   , 140.00 , 0.05 , 1.15 , 0.50 , 1.89 
10/1/2014, 6.10 , 0.02 , 231.00 , 0.08 , 15.25 , 0.03 , 5.75 , 0.16 , 0.00 , 32.50 , 32.50 , 0.03 , 5.00 , 5.00 , 0.76 , 0.00 , 20.00 , 0.05 , 15.00 , 0.06 , 0.07 , -   , -   , -   , -   , -   , -   , -   , 3.03 , 0.01 , 490.00 , 0.08 , 0.85 , 0.03 , 0.85 , 2.29 , 0.01 , 70.00 , 0.12 , 15.00 , 0.98 , 1.00 , 0.09 , -   , 140.00 , 0.05 , 1.15 , 0.50 , 1.89 
11/1/2014, 6.10 , 0.02 , 231.00 , 0.08 , 15.25 , 0.03 , 5.75 , 0.16 , 0.00 , 32.50 , 32.50 , 0.03 , 5.00 , 5.00 , 0.76 , 0.00 , 20.00 , 0.05 , 15.00 , 0.06 , 0.07 , -   , -   , -   , -   , -   , -   , -   , 3.03 , 0.01 , 490.00 , 0.08 , 0.85 , 0.03 , 0.85 , 2.29 , 0.01 , 70.00 , 0.12 , 15.00 , 0.98 , 1.00 , 0.09 , -   , 140.00 , 0.05 , 1.15 , 0.50 , 1.89 
12/1/2014, 6.10 , 0.02 , 231.00 , 0.08 , 15.25 , 0.03 , 5.75 , 0.16 , 0.00 , 32.50 , 32.50 , 0.03 , 5.00 , 5.00 , 0.76 , 0.00 , 20.00 , 0.05 , 15.00 , 0.06 , 0.07 , -   , -   , -   , -   , -   , -   , -   , 3.03 , 0.01 , 490.00 , 0.08 , 0.85 , 0.03 , 0.85 , 2.29 , 0.01 , 70.00 , 0.12 , 15.00 , 0.98 , 1.00 , 0.09 , -   , 140.00 , 0.05 , 1.15 , 0.50 , 1.89 
1/1/2015, 6.34 , 0.02 , 240.00 , 0.08 , 16.00 , 0.03 , 5.75 , 0.09 , 0.00 , 23.00 , 23.00 , 0.03 , 2.50 , 2.50 , 0.76 , 0.00 , 20.00 , 0.05 , 15.00 , 0.06 , 0.07 , -   , -   , -   , -   , -   , -   , -   , 3.57 , 0.01 , 490.00 , 0.10 , 1.25 , 0.03 , 0.65 , 2.29 , 0.01 , 70.00 , 0.12 , 15.00 , 0.99 , 1.00 , 0.09 , -   , 140.00 , 0.05 , 1.55 , 0.50 , 1.89 
2/1/2015, 6.34 , 0.02 , 240.00 , 0.08 , 16.00 , 0.03 , 5.75 , 0.09 , 0.00 , 23.00 , 23.00 , 0.03 , 2.50 , 2.50 , 0.76 , 0.00 , 20.00 , 0.05 , 15.00 , 0.06 , 0.07 , -   , -   , -   , -   , -   , -   , -   , 3.57 , 0.01 , 490.00 , 0.10 , 1.25 , 0.03 , 0.65 , 2.29 , 0.01 , 70.00 , 0.12 , 15.00 , 0.99 , 1.00 , 0.09 , -   , 140.00 , 0.05 , 1.55 , 0.50 , 1.89 
3/1/2015, 6.34 , 0.02 , 240.00 , 0.08 , 16.00 , 0.03 , 5.75 , 0.09 , 0.00 , 23.00 , 23.00 , 0.03 , 2.50 , 2.50 , 0.76 , 0.00 , 20.00 , 0.05 , 15.00 , 0.06 , 0.07 , -   , -   , -   , -   , -   , -   , -   , 3.57 , 0.01 , 490.00 , 0.10 , 1.25 , 0.03 , 0.65 , 2.29 , 0.01 , 70.00 , 0.12 , 15.00 , 0.99 , 1.00 , 0.09 , -   , 140.00 , 0.05 , 1.55 , 0.50 , 1.89 
4/1/2015, 6.34 , 0.02 , 240.00 , 0.08 , 16.00 , 0.03 , 5.75 , 0.09 , 0.00 , 23.00 , 23.00 , 0.03 , 2.50 , 2.50 , 0.76 , 0.00 , 20.00 , 0.05 , 15.00 , 0.06 , 0.07 , -   , -   , -   , -   , -   , -   , -   , 3.57 , 0.01 , 490.00 , 0.10 , 1.25 , 0.03 , 0.65 , 2.29 , 0.01 , 70.00 , 0.12 , 15.00 , 0.99 , 1.00 , 0.09 , -   , 140.00 , 0.05 , 1.55 , 0.50 , 1.89 
5/1/2015, 6.34 , 0.02 , 240.00 , 0.08 , 16.00 , 0.03 , 5.75 , 0.09 , 0.00 , 23.00 , 23.00 , 0.03 , 2.50 , 2.50 , 0.76 , 0.00 , 20.00 , 0.05 , 15.00 , 0.06 , 0.07 , -   , -   , -   , -   , -   , -   , -   , 3.57 , 0.01 , 490.00 , 0.10 , 1.25 , 0.03 , 0.65 , 2.29 , 0.01 , 70.00 , 0.12 , 15.00 , 0.99 , 1.00 , 0.09 , -   , 140.00 , 0.05 , 1.55 , 0.50 , 1.89 
6/1/2015, 8.19 , 0.02 , 290.00 , 0.09 , 12.00 , 0.03 , 1.25 , 0.09 , 0.00 , 23.00 , 23.00 , 0.03 , 2.50 , 2.50 , 0.67 , 0.00 , 13.00 , 0.06 , 12.00 , 0.08 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 3.57 , 0.01 , 490.00 , 0.10 , 1.25 , 0.03 , 0.65 , 1.88 , 0.01 , 32.00 , 0.13 , 12.00 , 1.41 , 1.00 , 0.10 , 0.01 , 140.00 , 0.06 , 1.55 , 0.50 , 1.89 
7/1/2015, 8.19 , 0.02 , 290.00 , 0.09 , 12.00 , 0.03 , 1.25 , 0.09 , 0.00 , 23.00 , 23.00 , 0.03 , 2.50 , 2.50 , 0.67 , 0.00 , 13.00 , 0.06 , 12.00 , 0.08 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 3.57 , 0.01 , 490.00 , 0.10 , 1.25 , 0.03 , 0.65 , 1.88 , 0.01 , 32.00 , 0.13 , 12.00 , 1.41 , 1.00 , 0.10 , 0.01 , 140.00 , 0.06 , 1.55 , 0.50 , 1.89 
8/1/2015, 8.19 , 0.02 , 290.00 , 0.09 , 12.00 , 0.03 , 1.25 , 0.09 , 0.00 , 23.00 , 23.00 , 0.03 , 2.50 , 2.50 , 0.67 , 0.00 , 13.00 , 0.06 , 12.00 , 0.08 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 3.57 , 0.01 , 490.00 , 0.10 , 1.25 , 0.03 , 0.65 , 1.88 , 0.01 , 32.00 , 0.13 , 12.00 , 1.41 , 1.00 , 0.10 , 0.01 , 140.00 , 0.06 , 1.55 , 0.50 , 1.89 
9/1/2015, 8.19 , 0.02 , 290.00 , 0.09 , 12.00 , 0.03 , 1.25 , 0.09 , 0.00 , 23.00 , 23.00 , 0.03 , 2.50 , 2.50 , 0.67 , 0.00 , 13.00 , 0.06 , 12.00 , 0.08 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 3.57 , 0.01 , 490.00 , 0.10 , 1.25 , 0.03 , 0.65 , 1.88 , 0.01 , 32.00 , 0.13 , 12.00 , 1.41 , 1.00 , 0.10 , 0.01 , 140.00 , 0.06 , 1.55 , 0.50 , 1.89 
10/1/2015, 8.19 , 0.02 , 290.00 , 0.09 , 12.00 , 0.03 , 1.25 , 0.09 , 0.00 , 23.00 , 23.00 , 0.03 , 2.50 , 2.50 , 0.67 , 0.00 , 13.00 , 0.06 , 12.00 , 0.08 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 3.57 , 0.01 , 490.00 , 0.10 , 1.25 , 0.03 , 0.65 , 1.88 , 0.01 , 32.00 , 0.13 , 12.00 , 1.41 , 1.00 , 0.10 , 0.01 , 140.00 , 0.06 , 1.55 , 0.50 , 1.89 
11/1/2015, 8.19 , 0.02 , 290.00 , 0.09 , 12.00 , 0.03 , 1.25 , 0.09 , 0.00 , 23.00 , 23.00 , 0.03 , 2.50 , 2.50 , 0.67 , 0.00 , 13.00 , 0.06 , 12.00 , 0.08 , 0.10 , 0.46 , 0.00 , 120.00 , 0.06 , 5.05 , 0.03 , 0.75 , 3.57 , 0.01 , 490.00 , 0.10 , 1.25 , 0.03 , 0.65 , 1.88 , 0.01 , 32.00 , 0.13 , 12.00 , 1.41 , 1.00 , 0.10 , 0.01 , 140.00 , 0.06 , 1.55 , 0.50 , 1.89 
12/1/2015, 8.19 , 0.02 , 290.00 , 0.09 , 12.00 , 0.03 , 1.25 , 0.09 , 0.00 , 23.00 , 23.00 , 0.03 , 2.50 , 2.50 , 0.67 , 0.00 , 13.00 , 0.06 , 12.00 , 0.08 , 0.10 , 0.46 , 0.00 , 120.00 , 0.06 , 5.05 , 0.03 , 0.75 , 3.57 , 0.01 , 490.00 , 0.10 , 1.25 , 0.03 , 0.65 , 1.88 , 0.01 , 32.00 , 0.13 , 12.00 , 1.41 , 1.00 , 0.10 , 0.01 , 140.00 , 0.06 , 1.55 , 0.50 , 1.89 
1/1/2016, 8.19 , 0.02 , 290.00 , 0.09 , 12.00 , 0.03 , 1.25 , 0.04 , 0.00 , 12.00 , 12.00 , 0.03 , 1.10 , 1.10 , 0.67 , 0.00 , 13.00 , 0.06 , 12.00 , 0.08 , 0.10 , 0.46 , 0.00 , 120.00 , 0.06 , 5.05 , 0.03 , 0.75 , 4.52 , 0.01 , 500.00 , 0.12 , 3.25 , 0.02 , 1.00 , 1.88 , 0.01 , 32.00 , 0.13 , 12.00 , 1.89 , 1.00 , 0.10 , 0.01 , 140.00 , 0.06 , 1.55 , 0.50 , 1.89 
2/1/2016, 8.19 , 0.02 , 290.00 , 0.09 , 12.00 , 0.03 , 1.25 , 0.04 , 0.00 , 12.00 , 12.00 , 0.03 , 1.10 , 1.10 , 0.67 , 0.00 , 13.00 , 0.06 , 12.00 , 0.08 , 0.10 , 0.46 , 0.00 , 120.00 , 0.06 , 5.05 , 0.03 , 0.75 , 4.52 , 0.01 , 500.00 , 0.12 , 3.25 , 0.02 , 1.00 , 1.88 , 0.01 , 32.00 , 0.13 , 12.00 , 1.89 , 1.00 , 0.10 , 0.01 , 140.00 , 0.06 , 1.55 , 0.50 , 1.89 
3/1/2016, 8.19 , 0.02 , 290.00 , 0.09 , 12.00 , 0.03 , 1.25 , 0.04 , 0.00 , 12.00 , 12.00 , 0.03 , 1.10 , 1.10 , 0.67 , 0.00 , 13.00 , 0.06 , 12.00 , 0.08 , 0.10 , 0.46 , 0.00 , 120.00 , 0.06 , 5.05 , 0.03 , 0.75 , 4.52 , 0.01 , 500.00 , 0.12 , 3.25 , 0.02 , 1.00 , 1.88 , 0.01 , 32.00 , 0.13 , 12.00 , 1.89 , 1.00 , 0.10 , 0.01 , 140.00 , 0.06 , 1.55 , 0.50 , 1.89 
4/1/2016, 8.19 , 0.02 , 290.00 , 0.09 , 12.00 , 0.03 , 1.25 , 0.04 , 0.00 , 12.00 , 12.00 , 0.03 , 1.10 , 1.10 , 0.67 , 0.00 , 13.00 , 0.06 , 12.00 , 0.08 , 0.10 , 0.46 , 0.00 , 120.00 , 0.06 , 5.05 , 0.03 , 0.75 , 4.52 , 0.01 , 500.00 , 0.12 , 3.25 , 0.02 , 1.00 , 1.88 , 0.01 , 32.00 , 0.13 , 12.00 , 1.89 , 1.00 , 0.10 , 0.01 , 140.00 , 0.06 , 1.55 , 0.50 , 1.89 
5/1/2016, 8.19 , 0.02 , 290.00 , 0.09 , 12.00 , 0.03 , 1.25 , 0.04 , 0.00 , 12.00 , 12.00 , 0.03 , 1.10 , 1.10 , 0.67 , 0.00 , 13.00 , 0.06 , 12.00 , 0.08 , 0.10 , 0.46 , 0.00 , 120.00 , 0.06 , 5.05 , 0.03 , 0.75 , 4.52 , 0.01 , 500.00 , 0.12 , 3.25 , 0.02 , 1.00 , 1.88 , 0.01 , 32.00 , 0.13 , 12.00 , 1.89 , 1.00 , 0.10 , 0.01 , 140.00 , 0.06 , 1.55 , 0.50 , 1.89 
6/1/2016, 6.49 , 0.03 , 220.00 , 0.10 , 3.75 , 0.03 , 3.00 , 0.04 , 0.00 , 12.00 , 12.00 , 0.03 , 1.10 , 1.10 , 0.22 , 0.00 , 4.50 , 0.06 , 3.50 , 0.08 , 0.10 , 0.46 , 0.00 , 120.00 , 0.06 , 5.05 , 0.03 , 0.75 , 4.52 , 0.01 , 500.00 , 0.12 , 3.25 , 0.02 , 1.00 , 0.76 , 0.01 , 20.00 , 0.15 , 3.50 , 1.89 , 1.00 , 0.12 , 0.01 , 140.00 , 0.07 , 2.50 , 0.50 , 1.89 
7/1/2016, 6.49 , 0.03 , 220.00 , 0.10 , 3.75 , 0.03 , 3.00 , 0.04 , 0.00 , 12.00 , 12.00 , 0.03 , 1.10 , 1.10 , 0.22 , 0.00 , 4.50 , 0.06 , 3.50 , 0.08 , 0.10 , 0.46 , 0.00 , 120.00 , 0.06 , 5.05 , 0.03 , 0.75 , 4.52 , 0.01 , 500.00 , 0.12 , 3.25 , 0.02 , 1.00 , 0.76 , 0.01 , 20.00 , 0.15 , 3.50 , 1.89 , 1.00 , 0.12 , 0.01 , 140.00 , 0.07 , 2.50 , 0.50 , 1.89 
8/1/2016, 6.49 , 0.03 , 220.00 , 0.10 , 3.75 , 0.03 , 3.00 , 0.04 , 0.00 , 12.00 , 12.00 , 0.03 , 1.10 , 1.10 , 0.22 , 0.00 , 4.50 , 0.06 , 3.50 , 0.08 , 0.10 , 0.46 , 0.00 , 120.00 , 0.06 , 5.05 , 0.03 , 0.75 , 4.52 , 0.01 , 500.00 , 0.12 , 3.25 , 0.02 , 1.00 , 0.76 , 0.01 , 20.00 , 0.15 , 3.50 , 1.89 , 1.00 , 0.12 , 0.01 , 140.00 , 0.07 , 2.50 , 0.50 , 1.89 
9/1/2016, 6.49 , 0.03 , 220.00 , 0.10 , 3.75 , 0.03 , 3.00 , 0.04 , 0.00 , 12.00 , 12.00 , 0.03 , 1.10 , 1.10 , 0.22 , 0.00 , 4.50 , 0.06 , 3.50 , 0.08 , 0.10 , 0.46 , 0.00 , 120.00 , 0.06 , 5.05 , 0.03 , 0.75 , 4.52 , 0.01 , 500.00 , 0.12 , 3.25 , 0.02 , 1.00 , 0.76 , 0.01 , 20.00 , 0.15 , 3.50 , 1.89 , 1.00 , 0.12 , 0.01 , 140.00 , 0.07 , 2.50 , 0.50 , 1.89 
10/1/2016, 6.49 , 0.03 , 220.00 , 0.10 , 3.75 , 0.03 , 3.00 , 0.04 , 0.00 , 12.00 , 12.00 , 0.03 , 1.10 , 1.10 , 0.22 , 0.00 , 4.50 , 0.06 , 3.50 , 0.08 , 0.10 , 1.63 , 0.00 , 150.00 , 0.08 , 15.50 , 0.03 , 1.00 , 4.52 , 0.01 , 500.00 , 0.12 , 3.25 , 0.02 , 1.00 , 0.76 , 0.01 , 20.00 , 0.15 , 3.50 , 1.89 , 1.00 , 0.12 , 0.01 , 140.00 , 0.07 , 2.50 , 0.50 , 1.89 
11/1/2016, 6.49 , 0.03 , 220.00 , 0.10 , 3.75 , 0.03 , 3.00 , 0.04 , 0.00 , 12.00 , 12.00 , 0.03 , 1.10 , 1.10 , 0.22 , 0.00 , 4.50 , 0.06 , 3.50 , 0.08 , 0.10 , 1.63 , 0.00 , 150.00 , 0.08 , 15.50 , 0.03 , 1.00 , 4.52 , 0.01 , 500.00 , 0.12 , 3.25 , 0.02 , 1.00 , 0.76 , 0.01 , 20.00 , 0.15 , 3.50 , 1.89 , 1.00 , 0.12 , 0.01 , 140.00 , 0.07 , 2.50 , 0.50 , 1.89 
12/1/2016, 6.49 , 0.03 , 220.00 , 0.10 , 3.75 , 0.03 , 3.00 , 0.04 , 0.00 , 12.00 , 12.00 , 0.03 , 1.10 , 1.10 , 0.22 , 0.00 , 4.50 , 0.06 , 3.50 , 0.08 , 0.10 , 1.63 , 0.00 , 150.00 , 0.08 , 15.50 , 0.03 , 1.00 , 4.52 , 0.01 , 500.00 , 0.12 , 3.25 , 0.02 , 1.00 , 0.76 , 0.01 , 20.00 , 0.15 , 3.50 , 1.89 , 1.00 , 0.12 , 0.01 , 140.00 , 0.07 , 2.50 , 0.50 , 1.89 
1/1/2017, 6.49 , 0.03 , 220.00 , 0.10 , 3.75 , 0.03 , 3.00 , 0.11 , 0.00 , 5.00 , 5.00 , 0.04 , 3.00 , 3.00 , 0.22 , 0.00 , 4.50 , 0.06 , 3.50 , 0.08 , 0.10 , 1.63 , 0.00 , 150.00 , 0.08 , 15.50 , 0.03 , 1.00 , 5.20 , 0.01 , 500.00 , 0.14 , 2.15 , 0.02 , 0.50 , 0.76 , 0.01 , 20.00 , 0.15 , 3.50 , 1.89 , 1.00 , 0.12 , 0.01 , 140.00 , 0.07 , 2.50 , 0.50 , 1.89 
2/1/2017, 6.49 , 0.03 , 220.00 , 0.10 , 3.75 , 0.03 , 3.00 , 0.11 , 0.00 , 5.00 , 5.00 , 0.04 , 3.00 , 3.00 , 0.22 , 0.00 , 4.50 , 0.06 , 3.50 , 0.08 , 0.10 , 1.63 , 0.00 , 150.00 , 0.08 , 15.50 , 0.03 , 1.00 , 5.20 , 0.01 , 500.00 , 0.14 , 2.15 , 0.02 , 0.50 , 0.76 , 0.01 , 20.00 , 0.15 , 3.50 , 1.89 , 1.00 , 0.12 , 0.01 , 140.00 , 0.07 , 2.50 , 0.50 , 1.89 
3/1/2017, 6.49 , 0.03 , 220.00 , 0.10 , 3.75 , 0.03 , 3.00 , 0.11 , 0.00 , 5.00 , 5.00 , 0.04 , 3.00 , 3.00 , 0.22 , 0.00 , 4.50 , 0.06 , 3.50 , 0.08 , 0.10 , 1.63 , 0.00 , 150.00 , 0.08 , 15.50 , 0.03 , 1.00 , 5.20 , 0.01 , 500.00 , 0.14 , 2.15 , 0.02 , 0.50 , 0.76 , 0.01 , 20.00 , 0.15 , 3.50 , 1.89 , 1.00 , 0.12 , 0.01 , 140.00 , 0.07 , 2.50 , 0.50 , 1.89 
4/1/2017, 6.49 , 0.03 , 220.00 , 0.10 , 3.75 , 0.03 , 3.00 , 0.11 , 0.00 , 5.00 , 5.00 , 0.04 , 3.00 , 3.00 , 0.22 , 0.00 , 4.50 , 0.06 , 3.50 , 0.08 , 0.10 , 1.63 , 0.00 , 150.00 , 0.08 , 15.50 , 0.03 , 1.00 , 5.20 , 0.01 , 500.00 , 0.14 , 2.15 , 0.02 , 0.50 , 0.76 , 0.01 , 20.00 , 0.15 , 3.50 , 1.89 , 1.00 , 0.12 , 0.01 , 140.00 , 0.07 , 2.50 , 0.50 , 1.89 
5/1/2017, 6.49 , 0.03 , 220.00 , 0.10 , 3.75 , 0.03 , 3.00 , 0.11 , 0.00 , 5.00 , 5.00 , 0.04 , 3.00 , 3.00 , 0.22 , 0.00 , 4.50 , 0.06 , 3.50 , 0.08 , 0.10 , 1.63 , 0.00 , 150.00 , 0.08 , 15.50 , 0.03 , 1.00 , 5.20 , 0.01 , 500.00 , 0.14 , 2.15 , 0.02 , 0.50 , 0.76 , 0.01 , 20.00 , 0.15 , 3.50 , 1.89 , 1.00 , 0.12 , 0.01 , 140.00 , 0.07 , 2.50 , 0.50 , 1.89 
6/1/2017, 7.92 , 0.03 , 239.45 , 0.10 , 6.29 , 0.03 , 3.00 , 0.11 , 0.00 , 5.00 , 5.00 , 0.04 , 3.00 , 3.00 , 0.34 , 0.00 , 4.20 , 0.07 , 5.15 , 0.08 , 0.10 , 1.63 , 0.00 , 150.00 , 0.08 , 15.50 , 0.03 , 1.00 , 5.20 , 0.01 , 500.00 , 0.14 , 2.15 , 0.02 , 0.50 , 0.87 , 0.02 , 18.00 , 0.16 , 3.75 , 0.95 , 0.50 , 0.13 , 0.01 , 140.00 , 0.08 , 2.80 , 0.50 , 1.89 
7/1/2017, 7.92 , 0.03 , 239.45 , 0.10 , 6.29 , 0.03 , 3.00 , 0.11 , 0.00 , 5.00 , 5.00 , 0.04 , 3.00 , 3.00 , 0.34 , 0.00 , 4.20 , 0.07 , 5.15 , 0.08 , 0.10 , 1.63 , 0.00 , 150.00 , 0.08 , 15.50 , 0.03 , 1.00 , 5.20 , 0.01 , 500.00 , 0.14 , 2.15 , 0.02 , 0.50 , 0.87 , 0.02 , 18.00 , 0.16 , 3.75 , 0.95 , 0.50 , 0.13 , 0.01 , 140.00 , 0.08 , 2.80 , 0.50 , 1.89 
8/1/2017, 7.92 , 0.03 , 239.45 , 0.10 , 6.29 , 0.03 , 3.00 , 0.11 , 0.00 , 5.00 , 5.00 , 0.04 , 3.00 , 3.00 , 0.34 , 0.00 , 4.20 , 0.07 , 5.15 , 0.08 , 0.10 , 1.63 , 0.00 , 150.00 , 0.08 , 15.50 , 0.03 , 1.00 , 5.20 , 0.01 , 500.00 , 0.14 , 2.15 , 0.02 , 0.50 , 0.87 , 0.02 , 18.00 , 0.16 , 3.75 , 0.95 , 0.50 , 0.13 , 0.01 , 140.00 , 0.08 , 2.80 , 0.50 , 1.89 
9/1/2017, 7.92 , 0.03 , 239.45 , 0.10 , 6.29 , 0.03 , 3.00 , 0.11 , 0.00 , 5.00 , 5.00 , 0.04 , 3.00 , 3.00 , 0.34 , 0.00 , 4.20 , 0.07 , 5.15 , 0.08 , 0.10 , 1.63 , 0.00 , 150.00 , 0.08 , 15.50 , 0.03 , 1.00 , 5.20 , 0.01 , 500.00 , 0.14 , 2.15 , 0.02 , 0.50 , 0.87 , 0.02 , 18.00 , 0.16 , 3.75 , 0.95 , 0.50 , 0.13 , 0.01 , 140.00 , 0.08 , 2.80 , 0.50 , 1.89 
10/1/2017, 7.92 , 0.03 , 239.45 , 0.10 , 6.29 , 0.03 , 3.00 , 0.11 , 0.00 , 5.00 , 5.00 , 0.04 , 3.00 , 3.00 , 0.34 , 0.00 , 4.20 , 0.07 , 5.15 , 0.08 , 0.10 , 2.14 , 0.00 , 185.00 , 0.10 , 14.75 , 0.03 , 0.85 , 5.20 , 0.01 , 500.00 , 0.14 , 2.15 , 0.02 , 0.50 , 0.87 , 0.02 , 18.00 , 0.16 , 3.75 , 0.95 , 0.50 , 0.13 , 0.01 , 140.00 , 0.08 , 2.80 , 0.50 , 1.89 
11/1/2017, 7.92 , 0.03 , 239.45 , 0.10 , 6.29 , 0.03 , 3.00 , 0.11 , 0.00 , 5.00 , 5.00 , 0.04 , 3.00 , 3.00 , 0.34 , 0.00 , 4.20 , 0.07 , 5.15 , 0.08 , 0.10 , 2.14 , 0.00 , 185.00 , 0.10 , 14.75 , 0.03 , 0.85 , 5.20 , 0.01 , 500.00 , 0.14 , 2.15 , 0.02 , 0.50 , 0.87 , 0.02 , 18.00 , 0.16 , 3.75 , 0.95 , 0.50 , 0.13 , 0.01 , 140.00 , 0.08 , 2.80 , 0.50 , 1.89 
