Lookup ID1,NYISO NY ALL ALL ALL 7X24 RPS Total Cost per MWh,NYISO NY ALL ALL ALL 7X24 RPS Class I,NYISO NY ALL ALL ALL 7X24 RPS Class I Price,NYISO NY ALL ALL ALL 7X24 RPS Class II,NYISO NY ALL ALL ALL 7X24 RPS Class II Price,NYISO NY ALL ALL ALL 7X24 RPS Total Cost per MWh (ZEC Rate),NYISO NY ALL ALL ALL 7X24 RPS Class III (ZEC),NYISO NY ALL ALL ALL 7X24 RPS Class III Price
8/1/2016,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
9/1/2016,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
10/1/2016,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
11/1/2016,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
12/1/2016,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
1/1/2017,$0.13 ,0.60%,$21.16 ,0.00%,0,$0.00 ,0.00%,$0.00 
2/1/2017,$0.13 ,0.60%,$21.16 ,0.00%,0,$0.00 ,0.00%,$0.00 
3/1/2017,$0.13 ,0.60%,$21.16 ,0.00%,0,$0.00 ,0.00%,$0.00 
4/1/2017,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
5/1/2017,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
6/1/2017,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
7/1/2017,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
8/1/2017,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
9/1/2017,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
10/1/2017,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
11/1/2017,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
12/1/2017,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
1/1/2018,$0.03 ,0.15%,$17.01 ,0.00%,0,$2.98 ,17.00%,$17.54 
2/1/2018,$0.03 ,0.15%,$17.01 ,0.00%,0,$2.98 ,17.00%,$17.54 
3/1/2018,$0.03 ,0.15%,$17.01 ,0.00%,0,$2.98 ,17.00%,$17.54 
4/1/2018,$0.03 ,0.15%,$17.01 ,0.00%,0,$3.15 ,18.00%,$17.48 
5/1/2018,$0.03 ,0.15%,$17.01 ,0.00%,0,$3.15 ,18.00%,$17.48 
6/1/2018,$0.03 ,0.15%,$17.01 ,0.00%,0,$3.15 ,18.00%,$17.48 
7/1/2018,$0.03 ,0.15%,$17.01 ,0.00%,0,$3.15 ,18.00%,$17.48 
8/1/2018,$0.03 ,0.15%,$17.01 ,0.00%,0,$3.15 ,18.00%,$17.48 
9/1/2018,$0.03 ,0.15%,$17.01 ,0.00%,0,$3.15 ,18.00%,$17.48 
10/1/2018,$0.03 ,0.15%,$17.01 ,0.00%,0,$3.15 ,18.00%,$17.48 
11/1/2018,$0.03 ,0.15%,$17.01 ,0.00%,0,$3.15 ,18.00%,$17.48 
12/1/2018,$0.03 ,0.15%,$17.01 ,0.00%,0,$3.15 ,18.00%,$17.48 
1/1/2019,$0.17 ,0.78%,$22.43 ,0.00%,0,$3.15 ,18.00%,$17.48 
2/1/2019,$0.17 ,0.78%,$22.43 ,0.00%,0,$3.15 ,18.00%,$17.48 
3/1/2019,$0.17 ,0.78%,$22.43 ,0.00%,0,$3.15 ,18.00%,$17.48 
4/1/2019,$0.17 ,0.78%,$22.43 ,0.00%,0,$3.72 ,19.00%,$19.59 
5/1/2019,$0.17 ,0.78%,$22.43 ,0.00%,0,$3.72 ,19.00%,$19.59 
6/1/2019,$0.17 ,0.78%,$22.43 ,0.00%,0,$3.72 ,19.00%,$19.59 
7/1/2019,$0.17 ,0.78%,$22.43 ,0.00%,0,$3.72 ,19.00%,$19.59 
8/1/2019,$0.17 ,0.78%,$22.43 ,0.00%,0,$3.72 ,19.00%,$19.59 
9/1/2019,$0.17 ,0.78%,$22.43 ,0.00%,0,$3.72 ,19.00%,$19.59 
10/1/2019,$0.17 ,0.78%,$22.43 ,0.00%,0,$3.72 ,19.00%,$19.59 
11/1/2019,$0.17 ,0.78%,$22.43 ,0.00%,0,$3.72 ,19.00%,$19.59 
12/1/2019,$0.17 ,0.78%,$22.43 ,0.00%,0,$3.72 ,19.00%,$19.59 
1/1/2020,$0.63 ,2.84%,$22.09 ,0.00%,0,$3.72 ,19.00%,$19.59 
2/1/2020,$0.63 ,2.84%,$22.09 ,0.00%,0,$3.72 ,19.00%,$19.59 
3/1/2020,$0.63 ,2.84%,$22.09 ,0.00%,0,$3.72 ,19.00%,$19.59 
4/1/2020,$0.63 ,2.84%,$22.09 ,0.00%,0,$3.52 ,,$3.52 
5/1/2020,$0.63 ,2.84%,$22.09 ,0.00%,0,$3.52 ,,$3.52 
6/1/2020,$0.63 ,2.84%,$22.09 ,0.00%,0,$3.52 ,,$3.52 
7/1/2020,$0.63 ,2.84%,$22.09 ,0.00%,0,$3.52 ,,$3.52 
8/1/2020,$0.63 ,2.84%,$22.09 ,0.00%,0,$3.52 ,,$3.52 
9/1/2020,$0.63 ,2.84%,$22.09 ,0.00%,0,$3.52 ,,$3.52 
10/1/2020,$0.63 ,2.84%,$22.09 ,0.00%,0,$3.52 ,,$3.52 
11/1/2020,$0.63 ,2.84%,$22.09 ,0.00%,0,$3.52 ,,$3.52 
12/1/2020,$0.63 ,2.84%,$22.09 ,0.00%,0,$3.52 ,,$3.52 
1/1/2021,$0.48 ,2.04%,$22.33 ,100.00%,$0.02 ,$3.52 ,,$3.52 
2/1/2021,$0.48 ,2.04%,$22.33 ,100.00%,$0.02 ,$3.52 ,,$3.52 
3/1/2021,$0.48 ,2.04%,$22.33 ,100.00%,$0.02 ,$3.52 ,,$3.52 
4/1/2021,$0.48 ,2.04%,$22.56 ,100.00%,$0.02 ,$4.20 ,21.00%,$4.20 
5/1/2021,$0.48 ,2.04%,$22.56 ,100.00%,$0.02 ,$4.20 ,21.00%,$4.20 
6/1/2021,$0.48 ,2.04%,$22.56 ,100.00%,$0.02 ,$4.20 ,21.00%,$4.20 
7/1/2021,$0.47 ,2.04%,$22.01 ,100.00%,$0.02 ,$4.20 ,21.00%,$4.20 
8/1/2021,$0.47 ,2.04%,$22.01 ,100.00%,$0.02 ,$4.20 ,21.00%,$4.20 
9/1/2021,$0.47 ,2.04%,$22.01 ,100.00%,$0.02 ,$4.20 ,21.00%,$4.20 
10/1/2021,$0.48 ,2.04%,$22.47 ,100.00%,$0.02 ,$4.20 ,21.00%,$4.20 
11/1/2021,$0.48 ,2.04%,$22.47 ,100.00%,$0.02 ,$4.20 ,21.00%,$4.20 
12/1/2021,$0.48 ,2.04%,$22.47 ,100.00%,$0.02 ,$4.20 ,21.00%,$4.20 
1/1/2022,$1.07 ,3.25%,$33.00 ,100.00%,$0.00 ,$4.20 ,21.00%,$4.20 
2/1/2022,$1.07 ,3.25%,$33.00 ,100.00%,$0.00 ,$4.20 ,21.00%,$4.20 
3/1/2022,$1.07 ,3.25%,$33.00 ,100.00%,$0.00 ,$4.20 ,21.00%,$4.20 
4/1/2022,$1.07 ,3.25%,$33.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
5/1/2022,$1.07 ,3.25%,$33.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
6/1/2022,$1.07 ,3.25%,$33.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
7/1/2022,$1.07 ,3.25%,$33.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
8/1/2022,$1.07 ,3.25%,$33.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
9/1/2022,$1.07 ,3.25%,$33.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
10/1/2022,$1.07 ,3.25%,$33.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
11/1/2022,$1.07 ,3.25%,$33.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
12/1/2022,$1.07 ,3.25%,$33.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
1/1/2023,$1.85 ,6.16%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
2/1/2023,$1.85 ,6.16%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
3/1/2023,$1.85 ,6.16%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
4/1/2023,$1.85 ,6.16%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
5/1/2023,$1.85 ,6.16%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
6/1/2023,$1.85 ,6.16%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
7/1/2023,$1.85 ,6.16%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
8/1/2023,$1.85 ,6.16%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
9/1/2023,$1.85 ,6.16%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
10/1/2023,$1.85 ,6.16%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
11/1/2023,$1.85 ,6.16%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
12/1/2023,$1.85 ,6.16%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
1/1/2024,$1.94 ,6.45%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
2/1/2024,$1.94 ,6.45%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
3/1/2024,$1.94 ,6.45%,$30.00 ,100.00%,$0.00 ,$3.36 ,100.00%,$3.36 
4/1/2024,$1.94 ,6.45%,$30.00 ,100.00%,$0.00 ,$3.34 ,100.00%,$3.34 
5/1/2024,$1.94 ,6.45%,$30.00 ,100.00%,$0.00 ,$3.34 ,100.00%,$3.34 
6/1/2024,$1.94 ,6.45%,$30.00 ,100.00%,$0.00 ,$3.34 ,100.00%,$3.34 
7/1/2024,$1.94 ,6.45%,$30.00 ,100.00%,$0.00 ,$3.34 ,100.00%,$3.34 
8/1/2024,$1.94 ,6.45%,$30.00 ,100.00%,$0.00 ,$3.34 ,100.00%,$3.34 
9/1/2024,$1.94 ,6.45%,$30.00 ,100.00%,$0.00 ,$3.34 ,100.00%,$3.34 
10/1/2024,$1.94 ,6.45%,$30.00 ,100.00%,$0.00 ,$3.34 ,100.00%,$3.34 
11/1/2024,$1.94 ,6.45%,$30.00 ,100.00%,$0.00 ,$3.34 ,100.00%,$3.34 
12/1/2024,$1.94 ,6.45%,$30.00 ,100.00%,$0.00 ,$3.34 ,100.00%,$3.34 
1/1/2025,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.34 ,100.00%,$3.34 
2/1/2025,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.34 ,100.00%,$3.34 
3/1/2025,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.34 ,100.00%,$3.34 
4/1/2025,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
5/1/2025,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
6/1/2025,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
7/1/2025,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
8/1/2025,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
9/1/2025,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
10/1/2025,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
11/1/2025,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
12/1/2025,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
1/1/2026,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
2/1/2026,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
3/1/2026,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
4/1/2026,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
5/1/2026,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
6/1/2026,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
7/1/2026,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
8/1/2026,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
9/1/2026,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
10/1/2026,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
11/1/2026,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
12/1/2026,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
1/1/2027,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
2/1/2027,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
3/1/2027,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
4/1/2027,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
5/1/2027,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
6/1/2027,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
7/1/2027,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
8/1/2027,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
9/1/2027,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
10/1/2027,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
11/1/2027,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
12/1/2027,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
1/1/2028,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
2/1/2028,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
3/1/2028,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
4/1/2028,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
5/1/2028,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
6/1/2028,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
7/1/2028,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
8/1/2028,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
9/1/2028,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
10/1/2028,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
11/1/2028,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
12/1/2028,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
1/1/2029,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
2/1/2029,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
3/1/2029,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
4/1/2029,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
5/1/2029,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
6/1/2029,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
7/1/2029,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
8/1/2029,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
9/1/2029,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
10/1/2029,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
11/1/2029,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
12/1/2029,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
1/1/2030,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
2/1/2030,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
3/1/2030,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
4/1/2030,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
5/1/2030,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
6/1/2030,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
7/1/2030,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
8/1/2030,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
9/1/2030,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
10/1/2030,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
11/1/2030,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
12/1/2030,$2.13 ,7.10%,$30.00 ,100.00%,$0.00 ,$3.33 ,100.00%,$3.33 
