Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Class I,ISONE CT ALL ALL ALL 7X24 RPS Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Class II,ISONE CT ALL ALL ALL 7X24 RPS Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Class III,ISONE CT ALL ALL ALL 7X24 RPS Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS  RPS Class I Total,ISONE MA ALL ALL ALL 7X24 RPS RPS Class I,ISONE MA ALL ALL ALL 7X24 RPS Class I Price,ISONE MA ALL ALL ALL 7X24 RPS Solar Carve-Out I,ISONE MA ALL ALL ALL 7X24 RPS SREC I Price,ISONE MA ALL ALL ALL 7X24 RPS Solar Carve-Out II,ISONE MA ALL ALL ALL 7X24 RPS SREC II Price,ISONE MA ALL ALL ALL 7X24 RPS Class II Non-Waste,ISONE MA ALL ALL ALL 7X24 RPS Class II NW Price,ISONE MA ALL ALL ALL 7X24 RPS Class II Waste,ISONE MA ALL ALL ALL 7X24 RPS Class II Waste Price,ISONE MA ALL ALL ALL 7X24 RPS APS,ISONE MA ALL ALL ALL 7X24 RPS APS Price,ISONE MA ALL ALL ALL 7X24 RPS CES Obligation,ISONE MA ALL ALL ALL 7X24 RPS CES (Less RPS I),ISONE MA ALL ALL ALL 7X24 RPS CES Price,ISONE MA ALL ALL ALL 7X24 RPS CPS,ISONE MA ALL ALL ALL 7X24 RPS CPS Price,ISONE MA ALL ALL ALL 7X24 RPS CES - E,ISONE MA ALL ALL ALL 7X24 RPS CES - E Price,ISONE NH ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE NH ALL ALL ALL 7X24 RPS Class I Total,ISONE NH ALL ALL ALL 7X24 RPS Class I,ISONE NH ALL ALL ALL 7X24 RPS Class I Price,ISONE NH ALL ALL ALL 7X24 RPS Class I Thermal,ISONE NH ALL ALL ALL 7X24 RPS Class I Thermal,ISONE NH ALL ALL ALL 7X24 RPS Class II,ISONE NH ALL ALL ALL 7X24 RPS Class II Price,ISONE NH ALL ALL ALL 7X24 RPS Class III,ISONE NH ALL ALL ALL 7X24 RPS Class III Price,ISONE NH ALL ALL ALL 7X24 RPS Class IV,ISONE NH ALL ALL ALL 7X24 RPS Class IV Price,ISONE ME ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE ME ALL ALL ALL 7X24 RPS New and 1A Total,ISONE ME ALL ALL ALL 7X24 RPS 1A,ISONE ME ALL ALL ALL 7X24 RPS 1A ACP,ISONE ME ALL ALL ALL 7X24 RPS Class 1,ISONE ME ALL ALL ALL 7X24 RPS Class 1 Price,ISONE ME ALL ALL ALL 7X24 RPS Thermal,ISONE ME ALL ALL ALL 7X24 RPS Thermal Price,ISONE ME ALL ALL ALL 7X24 RPS Class 2,ISONE ME ALL ALL ALL 7X24 RPS Class 2 Price,ISONE RI ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE RI ALL ALL ALL 7X24 RPS New,ISONE RI ALL ALL ALL 7X24 RPS New Price,ISONE RI ALL ALL ALL 7X24 RPS Existing,ISONE RI ALL ALL ALL 7X24 RPS Existing Price
CT,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
EY,Total_Cost_per_MWh,Class_I,Class_I_Price,Class_II,Class_II_Price,Class_III,Class_III_Price,Total_Cost_per_MWh,RPS_Class_I_Total,RPS_Class_I,Class_I_Price,Solar_Carve_Out_I,SREC_I_Price,Solar_Carve_Out_II,SREC_II_Price,Class_II_Non_Waste,Class_II_NW_Price,Class_II_Waste,Class_II_Waste_Price,APS,APS_Price,CES_Obligation,CES_Less_RPS_I_,CES_Price,CPS,CPS_Price,CES_E,CES_E_Price,Total_Cost_per_MWh,Class_I_Total,Class_I,Class_I_Price,Class_I_Thermal,Class_I_Thermal,Class_II,Class_II_Price,Class_III,Class_III_Price,Class_IV,Class_IV_Price,Total_Cost_per_MWh,New_and_1A_Total,1A,1A_ACP,Class_1,Class_1_Price,Thermal,Thermal_Price,Class_2,Class_2_Price,Total_Cost_per_MWh,New,New_Price,Existing,Existing_Price
1/1/2012,4.44,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
2/1/2012,1.11,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
3/1/2012,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
4/1/2012,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
5/1/2012,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
6/1/2012,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
7/1/2012,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
8/1/2012,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
9/1/2012,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
10/1/2012,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
11/1/2012,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
12/1/2012,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
1/1/2013,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
2/1/2013,$5.95 ,10.00%,4.44,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
3/1/2013,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
4/1/2013,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
5/1/2013,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
6/1/2013,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
7/1/2013,4.44,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
8/1/2013,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
9/1/2013,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
10/1/2013,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
11/1/2013,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
12/1/2013,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
1/1/2014,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
2/1/2014,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
3/1/2014,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
4/1/2014,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
5/1/2014,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
6/1/2014,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
