Lookup ID1,ERCOT TX ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ERCOT TX ALL ALL ALL 7X24 RPS Component Compliance Obligation,ERCOT TX ALL ALL ALL 7X24 REC Price REC Price
8/1/2017, 0.0167 , 0.0555 , 0.3000 
9/1/2017, 0.0167 , 0.0555 , 0.3000 
10/1/2017, 0.0167 , 0.0555 , 0.3000 
11/1/2017, 0.0167 , 0.0555 , 0.3000 
12/1/2017, 0.0167 , 0.0555 , 0.3000 
1/1/2018, 0.0434 , 0.0557 , 0.7800 
2/1/2018, 0.0434 , 0.0557 , 0.7800 
3/1/2018, 0.0434 , 0.0557 , 0.7800 
4/1/2018, 0.0434 , 0.0557 , 0.7800 
5/1/2018, 0.0434 , 0.0557 , 0.7800 
6/1/2018, 0.0434 , 0.0557 , 0.7800 
7/1/2018, 0.0434 , 0.0557 , 0.7800 
8/1/2018, 0.0434 , 0.0557 , 0.7800 
9/1/2018, 0.0434 , 0.0557 , 0.7800 
10/1/2018, 0.0434 , 0.0557 , 0.7800 
11/1/2018, 0.0434 , 0.0557 , 0.7800 
12/1/2018, 0.0434 , 0.0557 , 0.7800 
1/1/2019, 0.0437 , 0.0560 , 0.7800 
2/1/2019, 0.0437 , 0.0560 , 0.7800 
3/1/2019, 0.0437 , 0.0560 , 0.7800 
4/1/2019, 0.0437 , 0.0560 , 0.7800 
5/1/2019, 0.0437 , 0.0560 , 0.7800 
6/1/2019, 0.0437 , 0.0560 , 0.7800 
7/1/2019, 0.0437 , 0.0560 , 0.7800 
8/1/2019, 0.0437 , 0.0560 , 0.7800 
9/1/2019, 0.0437 , 0.0560 , 0.7800 
10/1/2019, 0.0437 , 0.0560 , 0.7800 
11/1/2019, 0.0437 , 0.0560 , 0.7800 
12/1/2019, 0.0437 , 0.0560 , 0.7800 
1/1/2020, 0.0455 , 0.0584 , 0.7800 
2/1/2020, 0.0455 , 0.0584 , 0.7800 
3/1/2020, 0.0455 , 0.0584 , 0.7800 
4/1/2020, 0.0455 , 0.0584 , 0.7800 
5/1/2020, 0.0455 , 0.0584 , 0.7800 
6/1/2020, 0.0455 , 0.0584 , 0.7800 
7/1/2020, 0.0455 , 0.0584 , 0.7800 
8/1/2020, 0.0455 , 0.0584 , 0.7800 
9/1/2020, 0.0455 , 0.0584 , 0.7800 
10/1/2020, 0.0455 , 0.0584 , 0.7800 
11/1/2020, 0.0455 , 0.0584 , 0.7800 
12/1/2020, 0.0455 , 0.0584 , 0.7800 
1/1/2021, 0.0844 , 0.0603 , 1.4000 
2/1/2021, 0.0844 , 0.0603 , 1.4000 
3/1/2021, 0.0844 , 0.0603 , 1.4000 
4/1/2021, 0.0844 , 0.0603 , 1.4000 
5/1/2021, 0.0844 , 0.0603 , 1.4000 
6/1/2021, 0.0844 , 0.0603 , 1.4000 
7/1/2021, 0.0844 , 0.0603 , 1.4000 
8/1/2021, 0.0844 , 0.0603 , 1.4000 
9/1/2021, 0.0844 , 0.0603 , 1.4000 
10/1/2021, 0.0844 , 0.0603 , 1.4000 
11/1/2021, 0.0844 , 0.0603 , 1.4000 
12/1/2021, 0.0844 , 0.0603 , 1.4000 
1/1/2022, 0.1028 , 0.0685 , 1.5000 
2/1/2022, 0.1028 , 0.0685 , 1.5000 
3/1/2022, 0.1028 , 0.0685 , 1.5000 
4/1/2022, 0.1028 , 0.0685 , 1.5000 
5/1/2022, 0.1028 , 0.0685 , 1.5000 
6/1/2022, 0.1028 , 0.0685 , 1.5000 
7/1/2022, 0.1028 , 0.0685 , 1.5000 
8/1/2022, 0.1028 , 0.0685 , 1.5000 
9/1/2022, 0.1028 , 0.0685 , 1.5000 
10/1/2022, 0.1028 , 0.0685 , 1.5000 
11/1/2022, 0.1028 , 0.0685 , 1.5000 
12/1/2022, 0.1028 , 0.0685 , 1.5000 
1/1/2023, 0.1584 , 0.0634 , 2.5000 
2/1/2023, 0.1584 , 0.0634 , 2.5000 
3/1/2023, 0.1584 , 0.0634 , 2.5000 
4/1/2023, 0.1584 , 0.0634 , 2.5000 
5/1/2023, 0.1584 , 0.0634 , 2.5000 
6/1/2023, 0.1584 , 0.0634 , 2.5000 
7/1/2023, 0.1584 , 0.0634 , 2.5000 
8/1/2023, 0.1584 , 0.0634 , 2.5000 
9/1/2023, 0.1584 , 0.0634 , 2.5000 
10/1/2023, 0.1584 , 0.0634 , 2.5000 
11/1/2023, 0.1584 , 0.0634 , 2.5000 
12/1/2023, 0.1584 , 0.0634 , 2.5000 
1/1/2024, 0.2123 , 0.0674 , 3.1500 
2/1/2024, 0.2123 , 0.0674 , 3.1500 
3/1/2024, 0.2123 , 0.0674 , 3.1500 
4/1/2024, 0.2123 , 0.0674 , 3.1500 
5/1/2024, 0.2123 , 0.0674 , 3.1500 
6/1/2024, 0.2123 , 0.0674 , 3.1500 
7/1/2024, 0.2123 , 0.0674 , 3.1500 
8/1/2024, 0.2123 , 0.0674 , 3.1500 
9/1/2024, 0.2123 , 0.0674 , 3.1500 
10/1/2024, 0.2123 , 0.0674 , 3.1500 
11/1/2024, 0.2123 , 0.0674 , 3.1500 
12/1/2024, 0.2123 , 0.0674 , 3.1500 
1/1/2025, 0.2165 , 0.0687 , 3.1500 
2/1/2025, 0.2165 , 0.0687 , 3.1500 
3/1/2025, 0.2165 , 0.0687 , 3.1500 
4/1/2025, 0.2165 , 0.0687 , 3.1500 
5/1/2025, 0.2165 , 0.0687 , 3.1500 
6/1/2025, 0.2165 , 0.0687 , 3.1500 
7/1/2025, 0.2165 , 0.0687 , 3.1500 
8/1/2025, 0.2165 , 0.0687 , 3.1500 
9/1/2025, 0.2165 , 0.0687 , 3.1500 
10/1/2025, 0.2165 , 0.0687 , 3.1500 
11/1/2025, 0.2165 , 0.0687 , 3.1500 
12/1/2025, 0.2165 , 0.0687 , 3.1500 
1/1/2026, 0.2190 , 0.0695 , 3.1500 
2/1/2026, 0.2190 , 0.0695 , 3.1500 
3/1/2026, 0.2190 , 0.0695 , 3.1500 
4/1/2026, 0.2190 , 0.0695 , 3.1500 
5/1/2026, 0.2190 , 0.0695 , 3.1500 
6/1/2026, 0.2190 , 0.0695 , 3.1500 
7/1/2026, 0.2190 , 0.0695 , 3.1500 
8/1/2026, 0.2190 , 0.0695 , 3.1500 
9/1/2026, 0.2190 , 0.0695 , 3.1500 
10/1/2026, 0.2190 , 0.0695 , 3.1500 
11/1/2026, 0.2190 , 0.0695 , 3.1500 
12/1/2026, 0.2190 , 0.0695 , 3.1500 
1/1/2027, 0.2183 , 0.0693 , 3.1500 
2/1/2027, 0.2183 , 0.0693 , 3.1500 
3/1/2027, 0.2183 , 0.0693 , 3.1500 
4/1/2027, 0.2183 , 0.0693 , 3.1500 
5/1/2027, 0.2183 , 0.0693 , 3.1500 
6/1/2027, 0.2183 , 0.0693 , 3.1500 
7/1/2027, 0.2183 , 0.0693 , 3.1500 
8/1/2027, 0.2183 , 0.0693 , 3.1500 
9/1/2027, 0.2183 , 0.0693 , 3.1500 
10/1/2027, 0.2183 , 0.0693 , 3.1500 
11/1/2027, 0.2183 , 0.0693 , 3.1500 
12/1/2027, 0.2183 , 0.0693 , 3.1500 
1/1/2028, 0.2239 , 0.0711 , 3.1500 
2/1/2028, 0.2239 , 0.0711 , 3.1500 
3/1/2028, 0.2239 , 0.0711 , 3.1500 
4/1/2028, 0.2239 , 0.0711 , 3.1500 
5/1/2028, 0.2239 , 0.0711 , 3.1500 
6/1/2028, 0.2239 , 0.0711 , 3.1500 
7/1/2028, 0.2239 , 0.0711 , 3.1500 
8/1/2028, 0.2239 , 0.0711 , 3.1500 
9/1/2028, 0.2239 , 0.0711 , 3.1500 
10/1/2028, 0.2239 , 0.0711 , 3.1500 
11/1/2028, 0.2239 , 0.0711 , 3.1500 
12/1/2028, 0.2239 , 0.0711 , 3.1500 
1/1/2029, 0.2241 , 0.0712 , 3.1500 
2/1/2029, 0.2241 , 0.0712 , 3.1500 
3/1/2029, 0.2241 , 0.0712 , 3.1500 
4/1/2029, 0.2241 , 0.0712 , 3.1500 
5/1/2029, 0.2241 , 0.0712 , 3.1500 
6/1/2029, 0.2241 , 0.0712 , 3.1500 
7/1/2029, 0.2241 , 0.0712 , 3.1500 
8/1/2029, 0.2241 , 0.0712 , 3.1500 
9/1/2029, 0.2241 , 0.0712 , 3.1500 
10/1/2029, 0.2241 , 0.0712 , 3.1500 
11/1/2029, 0.2241 , 0.0712 , 3.1500 
12/1/2029, 0.2241 , 0.0712 , 3.1500 
1/1/2030, 0.2253 , 0.0715 , 3.1500 
2/1/2030, 0.2253 , 0.0715 , 3.1500 
3/1/2030, 0.2253 , 0.0715 , 3.1500 
4/1/2030, 0.2253 , 0.0715 , 3.1500 
5/1/2030, 0.2253 , 0.0715 , 3.1500 
6/1/2030, 0.2253 , 0.0715 , 3.1500 
7/1/2030, 0.2253 , 0.0715 , 3.1500 
8/1/2030, 0.2253 , 0.0715 , 3.1500 
9/1/2030, 0.2253 , 0.0715 , 3.1500 
10/1/2030, 0.2253 , 0.0715 , 3.1500 
11/1/2030, 0.2253 , 0.0715 , 3.1500 
12/1/2030, 0.2253 , 0.0715 , 3.1500 
