Lookup ID1,NYISO NY ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,NYISO NY ALL ALL ALL 7X24 RPS Component Class I Obligation,NYISO NY ALL ALL ALL 7X24 REC Price Class I Price,NYISO NY ALL ALL ALL 7X24 RPS Component Class II Obligation,NYISO NY ALL ALL ALL 7X24 REC Price Class II Price,NYISO NY ALL ALL ALL 7X24 REC Price Total Cost per MWh (ZEC Rate),NYISO NY ALL ALL ALL 7X24 RPS Component Class III (ZEC) Obligation,NYISO NY ALL ALL ALL 7X24 REC Price Class III Price
8/1/2018, 0.03 , 0.00 , 17.01 , -   , -   , 3.15 , 0.18 , 17.48 
9/1/2018, 0.03 , 0.00 , 17.01 , -   , -   , 3.15 , 0.18 , 17.48 
10/1/2018, 0.03 , 0.00 , 17.01 , -   , -   , 3.15 , 0.18 , 17.48 
11/1/2018, 0.03 , 0.00 , 17.01 , -   , -   , 3.15 , 0.18 , 17.48 
12/1/2018, 0.03 , 0.00 , 17.01 , -   , -   , 3.15 , 0.18 , 17.48 
1/1/2019, 0.17 , 0.01 , 22.43 , -   , -   , 3.15 , 0.18 , 17.48 
2/1/2019, 0.17 , 0.01 , 22.43 , -   , -   , 3.15 , 0.18 , 17.48 
3/1/2019, 0.17 , 0.01 , 22.43 , -   , -   , 3.15 , 0.18 , 17.48 
4/1/2019, 0.17 , 0.01 , 22.43 , -   , -   , 3.72 , 0.19 , 19.59 
5/1/2019, 0.17 , 0.01 , 22.43 , -   , -   , 3.72 , 0.19 , 19.59 
6/1/2019, 0.17 , 0.01 , 22.43 , -   , -   , 3.72 , 0.19 , 19.59 
7/1/2019, 0.17 , 0.01 , 22.43 , -   , -   , 3.72 , 0.19 , 19.59 
8/1/2019, 0.17 , 0.01 , 22.43 , -   , -   , 3.72 , 0.19 , 19.59 
9/1/2019, 0.17 , 0.01 , 22.43 , -   , -   , 3.72 , 0.19 , 19.59 
10/1/2019, 0.17 , 0.01 , 22.43 , -   , -   , 3.72 , 0.19 , 19.59 
11/1/2019, 0.17 , 0.01 , 22.43 , -   , -   , 3.72 , 0.19 , 19.59 
12/1/2019, 0.17 , 0.01 , 22.43 , -   , -   , 3.72 , 0.19 , 19.59 
1/1/2020, 0.63 , 0.03 , 22.09 , -   , -   , 3.72 , 0.19 , 19.59 
2/1/2020, 0.63 , 0.03 , 22.09 , -   , -   , 3.72 , 0.19 , 19.59 
3/1/2020, 0.63 , 0.03 , 22.09 , -   , -   , 3.72 , 0.19 , 19.59 
4/1/2020, 0.63 , 0.03 , 22.09 , -   , -   , 3.52 , -   , 3.52 
5/1/2020, 0.63 , 0.03 , 22.09 , -   , -   , 3.52 , -   , 3.52 
6/1/2020, 0.63 , 0.03 , 22.09 , -   , -   , 3.52 , -   , 3.52 
7/1/2020, 0.63 , 0.03 , 22.09 , -   , -   , 3.52 , -   , 3.52 
8/1/2020, 0.63 , 0.03 , 22.09 , -   , -   , 3.52 , -   , 3.52 
9/1/2020, 0.63 , 0.03 , 22.09 , -   , -   , 3.52 , -   , 3.52 
10/1/2020, 0.63 , 0.03 , 22.09 , -   , -   , 3.52 , -   , 3.52 
11/1/2020, 0.63 , 0.03 , 22.09 , -   , -   , 3.52 , -   , 3.52 
12/1/2020, 0.63 , 0.03 , 22.09 , -   , -   , 3.52 , -   , 3.52 
1/1/2021, 0.48 , 0.02 , 22.33 , 1.00 , 0.02 , 3.52 , -   , 3.52 
2/1/2021, 0.48 , 0.02 , 22.33 , 1.00 , 0.02 , 3.52 , -   , 3.52 
3/1/2021, 0.48 , 0.02 , 22.33 , 1.00 , 0.02 , 3.52 , -   , 3.52 
4/1/2021, 0.48 , 0.02 , 22.56 , 1.00 , 0.02 , 4.20 , 0.21 , 4.20 
5/1/2021, 0.48 , 0.02 , 22.56 , 1.00 , 0.02 , 4.20 , 0.21 , 4.20 
6/1/2021, 0.48 , 0.02 , 22.56 , 1.00 , 0.02 , 4.20 , 0.21 , 4.20 
7/1/2021, 0.47 , 0.02 , 22.01 , 1.00 , 0.02 , 4.20 , 0.21 , 4.20 
8/1/2021, 0.47 , 0.02 , 22.01 , 1.00 , 0.02 , 4.20 , 0.21 , 4.20 
9/1/2021, 0.47 , 0.02 , 22.01 , 1.00 , 0.02 , 4.20 , 0.21 , 4.20 
10/1/2021, 0.48 , 0.02 , 22.47 , 1.00 , 0.02 , 4.20 , 0.21 , 4.20 
11/1/2021, 0.48 , 0.02 , 22.47 , 1.00 , 0.02 , 4.20 , 0.21 , 4.20 
12/1/2021, 0.48 , 0.02 , 22.47 , 1.00 , 0.02 , 4.20 , 0.21 , 4.20 
1/1/2022, 0.73 , 0.03 , 22.47 , 1.00 , 0.00 , 4.20 , 0.21 , 4.20 
2/1/2022, 0.73 , 0.03 , 22.47 , 1.00 , 0.00 , 4.20 , 0.21 , 4.20 
3/1/2022, 0.73 , 0.03 , 22.47 , 1.00 , 0.00 , 4.20 , 0.21 , 4.20 
4/1/2022, 0.73 , 0.03 , 22.47 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
5/1/2022, 0.73 , 0.03 , 22.47 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
6/1/2022, 0.73 , 0.03 , 22.47 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
7/1/2022, 0.73 , 0.03 , 22.47 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
8/1/2022, 0.73 , 0.03 , 22.47 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
9/1/2022, 0.73 , 0.03 , 22.47 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
10/1/2022, 0.73 , 0.03 , 22.47 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
11/1/2022, 0.73 , 0.03 , 22.47 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
12/1/2022, 0.73 , 0.03 , 22.47 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
1/1/2023, 1.85 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
2/1/2023, 1.85 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
3/1/2023, 1.85 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
4/1/2023, 1.85 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
5/1/2023, 1.85 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
6/1/2023, 1.85 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
7/1/2023, 1.85 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
8/1/2023, 1.85 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
9/1/2023, 1.85 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
10/1/2023, 1.85 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
11/1/2023, 1.85 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
12/1/2023, 1.85 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
1/1/2024, 1.94 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
2/1/2024, 1.94 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
3/1/2024, 1.94 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
4/1/2024, 1.94 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
5/1/2024, 1.94 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
6/1/2024, 1.94 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
7/1/2024, 1.94 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
8/1/2024, 1.94 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
9/1/2024, 1.94 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
10/1/2024, 1.94 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
11/1/2024, 1.94 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
12/1/2024, 1.94 , 0.06 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
1/1/2025, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
2/1/2025, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
3/1/2025, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
4/1/2025, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
5/1/2025, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
6/1/2025, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
7/1/2025, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
8/1/2025, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
9/1/2025, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
10/1/2025, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
11/1/2025, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
12/1/2025, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
1/1/2026, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
2/1/2026, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
3/1/2026, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
4/1/2026, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
5/1/2026, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
6/1/2026, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
7/1/2026, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
8/1/2026, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
9/1/2026, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
10/1/2026, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
11/1/2026, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
12/1/2026, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
1/1/2027, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
2/1/2027, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
3/1/2027, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
4/1/2027, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
5/1/2027, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
6/1/2027, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
7/1/2027, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
8/1/2027, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
9/1/2027, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
10/1/2027, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
11/1/2027, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
12/1/2027, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
1/1/2028, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
2/1/2028, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
3/1/2028, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
4/1/2028, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
5/1/2028, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
6/1/2028, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
7/1/2028, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
8/1/2028, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
9/1/2028, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
10/1/2028, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
11/1/2028, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
12/1/2028, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
1/1/2029, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
2/1/2029, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
3/1/2029, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
4/1/2029, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
5/1/2029, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
6/1/2029, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
7/1/2029, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
8/1/2029, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
9/1/2029, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
10/1/2029, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
11/1/2029, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
12/1/2029, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
1/1/2030, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
2/1/2030, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
3/1/2030, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
4/1/2030, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
5/1/2030, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
6/1/2030, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
7/1/2030, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
8/1/2030, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
9/1/2030, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
10/1/2030, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
11/1/2030, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
12/1/2030, 2.13 , 0.07 , 30.00 , 1.00 , 0.00 , 3.36 , 1.00 , 3.36 
