NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
12/1/2013,7x24,6.0227,0.0205,227,0.0714,15.5,0.025,10.5,0.2105,0.0009,45,45,0.02,8.5,8.5,0.73688,0.00084,55,0.045,15.5,0.062,0.1,,,,,,,,2.5265,0.005,490,0.065,0.85,0.025,0.85,2.2,0.006,50,0.1,19,0.81655,1,0.08,0,140,0.048,0.85,0.5,1.5923
1/1/2014,7x24,6.03295,0.0205,227.5,0.0714,15.5,0.025,10.5,0.164,0.0012,32.5,32.5,0.025,5,5,0.73688,0.00084,55,0.045,15.5,0.062,0.1,,,,,,,,3.05925,0.006,495,0.08,0.85,0.025,0.85,2.2,0.006,50,0.1,19,0.83095,1,0.08,0,140,0.048,1.45,0.5,1.5923
2/1/2014,7x24,6.03295,0.0205,227.5,0.0714,15.5,0.025,10.5,0.164,0.0012,32.5,32.5,0.025,5,5,0.73688,0.00084,55,0.045,15.5,0.062,0.1,,,,,,,,3.02925,0.006,490,0.08,0.85,0.025,0.85,2.2,0.006,50,0.1,19,0.83095,1,0.08,0,140,0.048,1.45,0.5,1.5923
3/1/2014,7x24,6.03295,0.0205,227.5,0.0714,15.5,0.025,10.5,0.164,0.0012,32.5,32.5,0.025,5,5,0.73688,0.00084,55,0.045,15.5,0.062,0.1,,,,,,,,3.02925,0.006,490,0.08,0.85,0.025,0.85,2.2,0.006,50,0.1,19,0.83095,1,0.08,0,140,0.048,1.45,0.5,1.5923
4/1/2014,7x24,6.03295,0.0205,227.5,0.0714,15.5,0.025,10.5,0.164,0.0012,32.5,32.5,0.025,5,5,0.73688,0.00084,55,0.045,15.5,0.062,0.1,,,,,,,,3.02925,0.006,490,0.08,0.85,0.025,0.85,2.2,0.006,50,0.1,19,0.83095,1,0.08,0,140,0.048,1.45,0.5,1.5923
5/1/2014,7x24,6.03295,0.0205,227.5,0.0714,15.5,0.025,10.5,0.164,0.0012,32.5,32.5,0.025,5,5,0.73688,0.00084,55,0.045,15.5,0.062,0.1,,,,,,,,3.02925,0.006,490,0.08,0.85,0.025,0.85,2.2,0.006,50,0.1,19,0.83095,1,0.08,0,140,0.048,1.45,0.5,1.5923
6/1/2014,7x24,6.0962,0.0205,231,0.0798,15.25,0.025,5.75,0.164,0.0012,32.5,32.5,0.025,5,5,0.76154,0.00144,20,0.05,15,0.062,0.07,,,,,,,,3.02925,0.006,490,0.08,0.85,0.025,0.85,2.285,0.008,70,0.115,15,0.9769,1,0.09,0,140,0.054,1.15,0.5,1.8917
7/1/2014,7x24,6.0962,0.0205,231,0.0798,15.25,0.025,5.75,0.164,0.0012,32.5,32.5,0.025,5,5,0.76154,0.00144,20,0.05,15,0.062,0.07,,,,,,,,3.02925,0.006,490,0.08,0.85,0.025,0.85,2.285,0.008,70,0.115,15,0.9769,1,0.09,0,140,0.054,1.15,0.5,1.8917
8/1/2014,7x24,6.0962,0.0205,231,0.0798,15.25,0.025,5.75,0.164,0.0012,32.5,32.5,0.025,5,5,0.76154,0.00144,20,0.05,15,0.062,0.07,,,,,,,,3.02925,0.006,490,0.08,0.85,0.025,0.85,2.285,0.008,70,0.115,15,0.9769,1,0.09,0,140,0.054,1.15,0.5,1.8917
9/1/2014,7x24,6.0962,0.0205,231,0.0798,15.25,0.025,5.75,0.164,0.0012,32.5,32.5,0.025,5,5,0.76154,0.00144,20,0.05,15,0.062,0.07,,,,,,,,3.02925,0.006,490,0.08,0.85,0.025,0.85,2.285,0.008,70,0.115,15,0.9769,1,0.09,0,140,0.054,1.15,0.5,1.8917
10/1/2014,7x24,6.0962,0.0205,231,0.0798,15.25,0.025,5.75,0.164,0.0012,32.5,32.5,0.025,5,5,0.76154,0.00144,20,0.05,15,0.062,0.07,,,,,,,,3.02925,0.006,490,0.08,0.85,0.025,0.85,2.285,0.008,70,0.115,15,0.9769,1,0.09,0,140,0.054,1.15,0.5,1.8917
11/1/2014,7x24,6.0962,0.0205,231,0.0798,15.25,0.025,5.75,0.164,0.0012,32.5,32.5,0.025,5,5,0.76154,0.00144,20,0.05,15,0.062,0.07,,,,,,,,3.02925,0.006,490,0.08,0.85,0.025,0.85,2.285,0.008,70,0.115,15,0.9769,1,0.09,0,140,0.054,1.15,0.5,1.8917
12/1/2014,7x24,6.0962,0.0205,231,0.0798,15.25,0.025,5.75,0.164,0.0012,32.5,32.5,0.025,5,5,0.76154,0.00144,20,0.05,15,0.062,0.07,,,,,,,,3.02925,0.006,490,0.08,0.85,0.025,0.85,2.285,0.008,70,0.115,15,0.9769,1,0.09,0,140,0.054,1.15,0.5,1.8917
1/1/2015,7x24,6.34055,0.0205,240,0.0798,16,0.025,5.75,0.0901,0.0012,23,23,0.025,2.5,2.5,0.76154,0.00144,20,0.05,15,0.062,0.07,,,,,,,,3.565,0.007,490,0.095,1.25,0.025,0.65,2.285,0.008,70,0.115,15,0.9877,1,0.09,0,140,0.054,1.55,0.5,1.8917
2/1/2015,7x24,6.34055,0.0205,240,0.0798,16,0.025,5.75,0.0901,0.0012,23,23,0.025,2.5,2.5,0.76154,0.00144,20,0.05,15,0.062,0.07,,,,,,,,3.565,0.007,490,0.095,1.25,0.025,0.65,2.285,0.008,70,0.115,15,0.9877,1,0.09,0,140,0.054,1.55,0.5,1.8917
3/1/2015,7x24,6.34055,0.0205,240,0.0798,16,0.025,5.75,0.0901,0.0012,23,23,0.025,2.5,2.5,0.76154,0.00144,20,0.05,15,0.062,0.07,,,,,,,,3.565,0.007,490,0.095,1.25,0.025,0.65,2.285,0.008,70,0.115,15,0.9877,1,0.09,0,140,0.054,1.55,0.5,1.8917
4/1/2015,7x24,6.34055,0.0205,240,0.0798,16,0.025,5.75,0.0901,0.0012,23,23,0.025,2.5,2.5,0.76154,0.00144,20,0.05,15,0.062,0.07,,,,,,,,3.565,0.007,490,0.095,1.25,0.025,0.65,2.285,0.008,70,0.115,15,0.9877,1,0.09,0,140,0.054,1.55,0.5,1.8917
5/1/2015,7x24,6.34055,0.0205,240,0.0798,16,0.025,5.75,0.0901,0.0012,23,23,0.025,2.5,2.5,0.76154,0.00144,20,0.05,15,0.062,0.07,,,,,,,,3.565,0.007,490,0.095,1.25,0.025,0.65,2.285,0.008,70,0.115,15,0.9877,1,0.09,0,140,0.054,1.55,0.5,1.8917
6/1/2015,7x24,8.19345,0.0245,290,0.0881,12,0.025,1.25,0.0901,0.0012,23,23,0.025,2.5,2.5,0.6707,0.0025,13,0.055,12,0.082,0.1,,,,,,,,3.565,0.007,490,0.095,1.25,0.025,0.65,1.88,0.01,32,0.13,12,1.41235,1,0.1,0.006,140,0.06,1.55,0.5,1.8917
7/1/2015,7x24,8.19345,0.0245,290,0.0881,12,0.025,1.25,0.0901,0.0012,23,23,0.025,2.5,2.5,0.6707,0.0025,13,0.055,12,0.082,0.1,,,,,,,,3.565,0.007,490,0.095,1.25,0.025,0.65,1.88,0.01,32,0.13,12,1.41235,1,0.1,0.006,140,0.06,1.55,0.5,1.8917
8/1/2015,7x24,8.19345,0.0245,290,0.0881,12,0.025,1.25,0.0901,0.0012,23,23,0.025,2.5,2.5,0.6707,0.0025,13,0.055,12,0.082,0.1,,,,,,,,3.565,0.007,490,0.095,1.25,0.025,0.65,1.88,0.01,32,0.13,12,1.41235,1,0.1,0.006,140,0.06,1.55,0.5,1.8917
9/1/2015,7x24,8.19345,0.0245,290,0.0881,12,0.025,1.25,0.0901,0.0012,23,23,0.025,2.5,2.5,0.6707,0.0025,13,0.055,12,0.082,0.1,,,,,,,,3.565,0.007,490,0.095,1.25,0.025,0.65,1.88,0.01,32,0.13,12,1.41235,1,0.1,0.006,140,0.06,1.55,0.5,1.8917
10/1/2015,7x24,8.19345,0.0245,290,0.0881,12,0.025,1.25,0.0901,0.0012,23,23,0.025,2.5,2.5,0.6707,0.0025,13,0.055,12,0.082,0.1,,,,,,,,3.565,0.007,490,0.095,1.25,0.025,0.65,1.88,0.01,32,0.13,12,1.41235,1,0.1,0.006,140,0.06,1.55,0.5,1.8917
11/1/2015,7x24,8.19345,0.0245,290,0.0881,12,0.025,1.25,0.0901,0.0012,23,23,0.025,2.5,2.5,0.6707,0.0025,13,0.055,12,0.082,0.1,0.46195,0.001,120,0.064,5.05,0.025,0.75,3.565,0.007,490,0.095,1.25,0.025,0.65,1.88,0.01,32,0.13,12,1.41235,1,0.1,0.006,140,0.06,1.55,0.5,1.8917
12/1/2015,7x24,8.19345,0.0245,290,0.0881,12,0.025,1.25,0.0901,0.0012,23,23,0.025,2.5,2.5,0.6707,0.0025,13,0.055,12,0.082,0.1,0.46195,0.001,120,0.064,5.05,0.025,0.75,3.565,0.007,490,0.095,1.25,0.025,0.65,1.88,0.01,32,0.13,12,1.41235,1,0.1,0.006,140,0.06,1.55,0.5,1.8917
1/1/2016,7x24,8.19345,0.0245,290,0.0881,12,0.025,1.25,0.0419,0.0012,12,12,0.025,1.1,1.1,0.6707,0.0025,13,0.055,12,0.082,0.1,0.46195,0.001,120,0.064,5.05,0.025,0.75,4.51875,0.00825,500,0.115,3.25,0.02,1,1.88,0.01,32,0.13,12,1.8917,1,0.1,0.006,140,0.06,1.55,0.5,1.8917
2/1/2016,7x24,8.19345,0.0245,290,0.0881,12,0.025,1.25,0.0419,0.0012,12,12,0.025,1.1,1.1,0.6707,0.0025,13,0.055,12,0.082,0.1,0.46195,0.001,120,0.064,5.05,0.025,0.75,4.51875,0.00825,500,0.115,3.25,0.02,1,1.88,0.01,32,0.13,12,1.8917,1,0.1,0.006,140,0.06,1.55,0.5,1.8917
3/1/2016,7x24,8.19345,0.0245,290,0.0881,12,0.025,1.25,0.0419,0.0012,12,12,0.025,1.1,1.1,0.6707,0.0025,13,0.055,12,0.082,0.1,0.46195,0.001,120,0.064,5.05,0.025,0.75,4.51875,0.00825,500,0.115,3.25,0.02,1,1.88,0.01,32,0.13,12,1.8917,1,0.1,0.006,140,0.06,1.55,0.5,1.8917
4/1/2016,7x24,8.19345,0.0245,290,0.0881,12,0.025,1.25,0.0419,0.0012,12,12,0.025,1.1,1.1,0.6707,0.0025,13,0.055,12,0.082,0.1,0.46195,0.001,120,0.064,5.05,0.025,0.75,4.51875,0.00825,500,0.115,3.25,0.02,1,1.88,0.01,32,0.13,12,1.8917,1,0.1,0.006,140,0.06,1.55,0.5,1.8917
5/1/2016,7x24,8.19345,0.0245,290,0.0881,12,0.025,1.25,0.0419,0.0012,12,12,0.025,1.1,1.1,0.6707,0.0025,13,0.055,12,0.082,0.1,0.46195,0.001,120,0.064,5.05,0.025,0.75,4.51875,0.00825,500,0.115,3.25,0.02,1,1.88,0.01,32,0.13,12,1.8917,1,0.1,0.006,140,0.06,1.55,0.5,1.8917
6/1/2016,7x24,6.486875,0.0275,220,0.0965,3.75,0.025,3,0.0419,0.0012,12,12,0.025,1.1,1.1,0.221133,0.002933,4.5,0.06,3.5,0.082,0.1,0.46195,0.001,120,0.064,5.05,0.025,0.75,4.51875,0.00825,500,0.115,3.25,0.02,1,0.7575,0.0125,20,0.145,3.5,1.8917,1,0.115,0.0069,140,0.069,2.5,0.5,1.8917
7/1/2016,7x24,6.486875,0.0275,220,0.0965,3.75,0.025,3,0.0419,0.0012,12,12,0.025,1.1,1.1,0.221133,0.002933,4.5,0.06,3.5,0.082,0.1,0.46195,0.001,120,0.064,5.05,0.025,0.75,4.51875,0.00825,500,0.115,3.25,0.02,1,0.7575,0.0125,20,0.145,3.5,1.8917,1,0.115,0.0069,140,0.069,2.5,0.5,1.8917
8/1/2016,7x24,6.486875,0.0275,220,0.0965,3.75,0.025,3,0.0419,0.0012,12,12,0.025,1.1,1.1,0.221133,0.002933,4.5,0.06,3.5,0.082,0.1,0.46195,0.001,120,0.064,5.05,0.025,0.75,4.51875,0.00825,500,0.115,3.25,0.02,1,0.7575,0.0125,20,0.145,3.5,1.8917,1,0.115,0.0069,140,0.069,2.5,0.5,1.8917
9/1/2016,7x24,6.486875,0.0275,220,0.0965,3.75,0.025,3,0.0419,0.0012,12,12,0.025,1.1,1.1,0.221133,0.002933,4.5,0.06,3.5,0.082,0.1,0.46195,0.001,120,0.064,5.05,0.025,0.75,4.51875,0.00825,500,0.115,3.25,0.02,1,0.7575,0.0125,20,0.145,3.5,1.8917,1,0.115,0.0069,140,0.069,2.5,0.5,1.8917
10/1/2016,7x24,6.486875,0.0275,220,0.0965,3.75,0.025,3,0.0419,0.0012,12,12,0.025,1.1,1.1,0.221133,0.002933,4.5,0.06,3.5,0.082,0.1,1.63225,0.0025,150,0.0795,15.5,0.025,1,4.51875,0.00825,500,0.115,3.25,0.02,1,0.7575,0.0125,20,0.145,3.5,1.8917,1,0.115,0.0069,140,0.069,2.5,0.5,1.8917
11/1/2016,7x24,6.486875,0.0275,220,0.0965,3.75,0.025,3,0.0419,0.0012,12,12,0.025,1.1,1.1,0.221133,0.002933,4.5,0.06,3.5,0.082,0.1,1.63225,0.0025,150,0.0795,15.5,0.025,1,4.51875,0.00825,500,0.115,3.25,0.02,1,0.7575,0.0125,20,0.145,3.5,1.8917,1,0.115,0.0069,140,0.069,2.5,0.5,1.8917
12/1/2016,7x24,6.486875,0.0275,220,0.0965,3.75,0.025,3,0.0419,0.0012,12,12,0.025,1.1,1.1,0.221133,0.002933,4.5,0.06,3.5,0.082,0.1,1.63225,0.0025,150,0.0795,15.5,0.025,1,4.51875,0.00825,500,0.115,3.25,0.02,1,0.7575,0.0125,20,0.145,3.5,1.8917,1,0.115,0.0069,140,0.069,2.5,0.5,1.8917
1/1/2017,7x24,6.486875,0.0275,220,0.0965,3.75,0.025,3,0.1125,0.0015,5,5,0.035,3,3,0.221133,0.002933,4.5,0.06,3.5,0.082,0.1,1.63225,0.0025,150,0.0795,15.5,0.025,1,5.19775,0.0098,500,0.135,2.15,0.015,0.5,0.7575,0.0125,20,0.145,3.5,1.8917,1,0.115,0.0069,140,0.069,2.5,0.5,1.8917
2/1/2017,7x24,6.486875,0.0275,220,0.0965,3.75,0.025,3,0.1125,0.0015,5,5,0.035,3,3,0.221133,0.002933,4.5,0.06,3.5,0.082,0.1,1.63225,0.0025,150,0.0795,15.5,0.025,1,5.19775,0.0098,500,0.135,2.15,0.015,0.5,0.7575,0.0125,20,0.145,3.5,1.8917,1,0.115,0.0069,140,0.069,2.5,0.5,1.8917
3/1/2017,7x24,6.486875,0.0275,220,0.0965,3.75,0.025,3,0.1125,0.0015,5,5,0.035,3,3,0.221133,0.002933,4.5,0.06,3.5,0.082,0.1,1.63225,0.0025,150,0.0795,15.5,0.025,1,5.19775,0.0098,500,0.135,2.15,0.015,0.5,0.7575,0.0125,20,0.145,3.5,1.8917,1,0.115,0.0069,140,0.069,2.5,0.5,1.8917
4/1/2017,7x24,6.486875,0.0275,220,0.0965,3.75,0.025,3,0.1125,0.0015,5,5,0.035,3,3,0.221133,0.002933,4.5,0.06,3.5,0.082,0.1,1.63225,0.0025,150,0.0795,15.5,0.025,1,5.19775,0.0098,500,0.135,2.15,0.015,0.5,0.7575,0.0125,20,0.145,3.5,1.8917,1,0.115,0.0069,140,0.069,2.5,0.5,1.8917
5/1/2017,7x24,6.486875,0.0275,220,0.0965,3.75,0.025,3,0.1125,0.0015,5,5,0.035,3,3,0.221133,0.002933,4.5,0.06,3.5,0.082,0.1,1.63225,0.0025,150,0.0795,15.5,0.025,1,5.19775,0.0098,500,0.135,2.15,0.015,0.5,0.7575,0.0125,20,0.145,3.5,1.8917,1,0.115,0.0069,140,0.069,2.5,0.5,1.8917
6/1/2017,7x24,7.918321,0.03,239.45,0.1049,6.29,0.025,3,0.1125,0.0015,5,5,0.035,3,3,0.33972,0.0034,4.2,0.065,5.15,0.082,0.1,1.63225,0.0025,150,0.0795,15.5,0.025,1,5.19775,0.0098,500,0.135,2.15,0.015,0.5,0.87,0.015,18,0.16,3.75,0.94585,0.5,0.13,0.0078,140,0.078,2.8,0.5,1.8917
7/1/2017,7x24,7.918321,0.03,239.45,0.1049,6.29,0.025,3,0.1125,0.0015,5,5,0.035,3,3,0.33972,0.0034,4.2,0.065,5.15,0.082,0.1,1.63225,0.0025,150,0.0795,15.5,0.025,1,5.19775,0.0098,500,0.135,2.15,0.015,0.5,0.87,0.015,18,0.16,3.75,0.94585,0.5,0.13,0.0078,140,0.078,2.8,0.5,1.8917
8/1/2017,7x24,7.918321,0.03,239.45,0.1049,6.29,0.025,3,0.1125,0.0015,5,5,0.035,3,3,0.33972,0.0034,4.2,0.065,5.15,0.082,0.1,1.63225,0.0025,150,0.0795,15.5,0.025,1,5.19775,0.0098,500,0.135,2.15,0.015,0.5,0.87,0.015,18,0.16,3.75,0.94585,0.5,0.13,0.0078,140,0.078,2.8,0.5,1.8917
9/1/2017,7x24,7.918321,0.03,239.45,0.1049,6.29,0.025,3,0.1125,0.0015,5,5,0.035,3,3,0.33972,0.0034,4.2,0.065,5.15,0.082,0.1,1.63225,0.0025,150,0.0795,15.5,0.025,1,5.19775,0.0098,500,0.135,2.15,0.015,0.5,0.87,0.015,18,0.16,3.75,0.94585,0.5,0.13,0.0078,140,0.078,2.8,0.5,1.8917
10/1/2017,7x24,7.918321,0.03,239.45,0.1049,6.29,0.025,3,0.1125,0.0015,5,5,0.035,3,3,0.33972,0.0034,4.2,0.065,5.15,0.082,0.1,2.136375,0.0035,185,0.0995,14.75,0.025,0.85,5.19775,0.0098,500,0.135,2.15,0.015,0.5,0.87,0.015,18,0.16,3.75,0.94585,0.5,0.13,0.0078,140,0.078,2.8,0.5,1.8917
11/1/2017,7x24,7.918321,0.03,239.45,0.1049,6.29,0.025,3,0.1125,0.0015,5,5,0.035,3,3,0.33972,0.0034,4.2,0.065,5.15,0.082,0.1,2.136375,0.0035,185,0.0995,14.75,0.025,0.85,5.19775,0.0098,500,0.135,2.15,0.015,0.5,0.87,0.015,18,0.16,3.75,0.94585,0.5,0.13,0.0078,140,0.078,2.8,0.5,1.8917
12/1/2017,7x24,7.918321,0.03,239.45,0.1049,6.29,0.025,3,0.1125,0.0015,5,5,0.035,3,3,0.33972,0.0034,4.2,0.065,5.15,0.082,0.1,2.136375,0.0035,185,0.0995,14.75,0.025,0.85,5.19775,0.0098,500,0.135,2.15,0.015,0.5,0.87,0.015,18,0.16,3.75,0.94585,0.5,0.13,0.0078,140,0.078,2.8,0.5,1.8917
