Lookup ID1,PJM NJ ALL ALL ALL 7X24 RPS Solar,PJM NJ ALL ALL ALL 7X24 RPS Solar Price,PJM NJ ALL ALL ALL 7X24 RPS Class I,PJM NJ ALL ALL ALL 7X24 RPS Class I Price,PJM NJ ALL ALL ALL 7X24 RPS Class II,PJM NJ ALL ALL ALL 7X24 RPS Class II Price,PJM OH ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM OH ALL ALL ALL 7X24 RPS Solar,PJM OH ALL ALL ALL 7X24 RPS Solar In State,PJM OH ALL ALL ALL 7X24 RPS Solar Adj,PJM OH ALL ALL ALL 7X24 RPS RECs,PJM OH ALL ALL ALL 7X24 RPS In State Price,PJM OH ALL ALL ALL 7X24 RPS Adj Price,PJM PA ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM PA ALL ALL ALL 7X24 RPS Solar,PJM PA ALL ALL ALL 7X24 RPS Solar Price,PJM PA ALL ALL ALL 7X24 RPS Tier I,PJM PA ALL ALL ALL 7X24 RPS Tier I Price,PJM PA ALL ALL ALL 7X24 RPS Tier II,PJM PA ALL ALL ALL 7X24 RPS Tier II Price,PJM MD ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM MD ALL ALL ALL 7X24 RPS Solar,PJM MD ALL ALL ALL 7X24 RPS Solar
,,,,,,,,,,,,,,,,,,,,,,,
Zone,AECO,AEP,APS,ATSI,BGE,COMED,DAY,DEOK,DOM,DPL,DUQ,JCPL,METED,PECO,PENELEC,PEPCO,PPL,PSEG,RECO,WEST HUB,AD HUB,NI HUB,EAST HUB
Month,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE
3/1/2023,21.76,30.93,27.29,31.08,32.1,21.49,29.14,30.54,31.3,26.18,28.73,24.02,26.71,24.17,26.38,31.75,27.47,24.38,24.29,26.84,29.99,19.8,25.47
4/1/2023,21.33,22.88,27.47,26.89,34.06,22.95,22.83,26.05,27.28,28.75,20.89,20.58,26.23,18.77,25.28,34.2,25.86,21.8,27.01,27.8,24.8,20.15,25
5/1/2023,19.02,25.45,23.96,29.41,29.8,20.25,25.82,29.41,29.74,24.38,25.34,19.88,23.39,15.68,25.13,32.73,20.67,21.42,26.87,25.08,25.69,17.52,25.74
6/1/2023,18.02,22.79,20.31,24.83,23.8,22.66,23.1,26.49,26.21,15.78,23.51,17.15,21.7,21.03,22.45,28.18,20.11,20.14,24.3,22.14,23.09,19.52,22.67
7/1/2023,24.58,27.69,26.75,29.77,33.12,27.8,27.05,28.77,28.99,18.17,27.83,17.59,28.17,31.03,28.5,33.31,21.67,26.03,25.78,26.71,26.75,24.41,25.32
8/1/2023,26.52,28.4,27.33,30.15,35.09,29.94,28.38,31.37,31.21,25.8,29.41,19.15,30.19,29.91,28.89,35.4,26.93,28.29,29.14,28.04,28.41,26.77,31.89
9/1/2023,21.77,25.27,24.63,26.12,26.17,24.75,25.74,28.3,26.74,21.42,26.25,19.23,25.36,21.65,25.05,26.81,21.23,24.45,23.95,24.21,24.54,20.87,27.86
10/1/2023,23.56,27.49,26.68,27.74,35.61,25.23,27.73,29.77,32.01,22.21,28.51,21.48,24.52,26.79,27.04,30.56,26.91,26.87,28.33,27.25,27.22,22.53,29.01
11/1/2023,31,34.93,33.74,35.44,42.72,32.89,37.53,36.42,40.1,29.04,35.78,29.48,34.16,33.45,34.67,38.97,35.4,33.02,33.79,35.98,35.9,30.09,36.45
12/1/2023,45.28,50.31,48.93,48.13,59.71,44.17,55.53,50.78,53.49,45.36,50.7,45.44,51.91,45.4,49.22,55.16,47.98,51.25,51.61,50.8,49.34,41.07,51.82
1/1/2024,66.4,64.86,69.32,62.03,73.56,64.82,75.6,74.94,77.6,63.57,64.19,69.19,69.99,68.51,72.47,68.91,68.61,73,81.49,71.26,67.75,58.24,69.07
2/1/2024,63.15,62.14,66.48,56.63,72.93,57.51,64.63,63.61,75.84,62.92,56.76,69.17,72.33,66.78,70.16,68,69.76,72.61,83.44,68.98,61.58,53.04,69.58
3/1/2024,37.87,39.74,42.62,37.28,47.36,37.36,39.6,41.92,50.1,35.74,38.1,39.54,41.22,37.85,41.51,43.22,43.16,39.78,43.73,44.32,41.69,34.48,42.83
4/1/2024,27.24,30.88,32.27,28.76,32.99,29.36,30.57,31.41,37.17,28.88,28.38,27.03,30.56,28.02,31.2,31.24,27.87,28.02,33.48,31.71,31.64,25.61,32.61
5/1/2024,23.03,29.78,28.41,28.7,32.44,29.22,30.56,30.52,36.24,27.38,29.43,27.77,29.39,26.42,30.77,31.56,26.77,27.29,31.91,31.43,30.96,24.34,31.16
6/1/2024,27.29,26.62,26.74,25.61,28.42,29.08,29.44,29.56,31.31,25.16,27.85,25.84,26.19,25.41,27.17,26.97,26.03,24.23,30.73,27.23,28.61,24.19,27.41
7/1/2024,32.38,31.26,33.46,29.47,34.03,34.9,30.23,33.26,37.82,29.81,33.37,31.16,31.43,29.68,34.88,33.85,32,30.34,36.05,33.88,32.35,31.63,30.4
8/1/2024,34.07,29.65,31.25,27.72,32.2,33.5,30.79,32.44,36.76,32.85,31.9,31.13,32.02,29.36,32.45,30.72,30.58,30.52,37.98,32.24,30.72,30.19,34.79
9/1/2024,28.56,26.14,29.11,24.33,29.41,27.97,27.71,29.44,33.62,27.05,28.64,24.64,26.91,21.67,27.87,28.61,23.68,27.02,27.18,28.9,27.29,24.56,31.13
10/1/2024,27.71,28.33,29.87,27.04,33.37,26.38,32.71,29.03,34.62,27.36,29.37,24.95,27.81,25.36,28.79,30.74,26.91,27.45,31.3,30.09,29.07,23.56,30.92
11/1/2024,36.02,34.82,37.13,33.73,40.63,35.08,39.25,36.69,41.84,34.83,36.39,33.63,34,32.96,36.17,35.95,33.29,35.44,36.8,38.37,35.82,30.01,37.51
12/1/2024,48.19,43.44,48.76,42.44,52.3,43.24,50.73,46.35,56.19,47.48,44.87,48.65,46.2,46.35,48.6,50.36,45.92,50.98,49.31,50.36,44.41,38.8,49.93
1/1/2025,74.91,67.84,74.7,65.47,83.26,62.33,75.23,71.74,78.69,68.44,68.06,73.32,73.94,67.99,75.75,78.75,69.11,77.22,68.19,75,70.46,57.74,73.29
2/1/2025,72.81,60.53,74.36,61.55,82.54,56.48,66.8,62.19,76.57,66.26,61.12,72.8,75.22,65.5,73.19,81.63,69.13,75.64,70.54,73.42,64.13,52.38,72.99
3/1/2025,43.36,33.43,44.28,37,50.4,35.37,39.89,37,48.69,40.68,37.88,42.83,43.16,40.31,44.47,50.54,43.7,40.61,43.9,44.81,38.69,34.43,45.03
4/1/2025,33.01,31.29,34.14,32.54,36.85,32.05,32.9,32.44,36.6,29.11,31.72,30.72,33.38,29.87,34.93,40.04,29.33,29.41,32.77,35.44,33.89,29.17,35.43
5/1/2025,31.18,28.75,32.39,30.97,34.94,30.42,31.38,30.53,36.61,28.54,33,30.01,32.98,30.22,32.88,38.44,31.73,28.54,32.52,33.72,31.95,26.56,33.02
6/1/2025,26.69,26.74,28.51,27.93,31.09,28.05,31.39,29.68,33.67,31.71,30.32,28.21,30.1,23.67,31.53,32.86,30.49,29,27.74,30.62,29.93,24.31,29.7
7/1/2025,34.37,34.15,34.71,33.99,40.38,37.28,33.61,32.55,37.61,34.56,36.94,36.03,35.6,35.81,37.74,36.49,31.05,34.42,36.28,37.13,35.79,34.01,33.2
8/1/2025,33.88,30.77,31.71,30.94,39.11,34.05,30.87,30.78,35.16,38.65,33.92,34.43,35.58,33.25,35.45,32.2,32.89,34.07,38.28,34.27,32.55,30.72,37.14
9/1/2025,28.56,30.38,30.21,29.31,38.11,29.36,31.39,28.73,33.46,34.24,31.6,26.83,30.79,26.97,35.24,30.3,31.97,28.53,29.92,31.74,30.44,25.05,33.35
10/1/2025,32.48,32.12,35.65,33.46,43.05,34.18,36.93,32.64,40.11,37.32,35.38,31.24,33.02,30.98,35.68,36.98,33.99,30.74,34.33,36.17,35.04,30.54,36.2
11/1/2025,34.34,32.01,35.71,33.81,45.34,33.92,38.85,32.47,39.01,37.24,36.06,32.48,35.81,33.1,37.75,36,34.67,33.61,35.62,38.2,35.4,29.89,37.12
12/1/2025,50.01,47.41,50.6,49.64,58.56,50.27,55.03,48.59,54.43,54.18,50.91,50.1,50.8,49.15,52.74,52.32,51.3,51.54,50.54,53.18,50.45,46.48,52.37
1/1/2026,80.46,77.52,78.71,71.73,83.37,69.63,84.22,78.7,81.54,81.96,73.66,77.82,81.34,75.8,78.32,78.9,78.13,80.46,77.91,78.74,75.87,67.29,78.17
2/1/2026,78.75,67.27,75.15,64.42,80.44,61.18,71.09,65.8,76.43,81.65,64.51,75.96,80.76,73.41,73.45,77.53,74.89,78.33,78.58,75.69,67.2,59.36,76.73
3/1/2026,47.75,44.07,48.33,42.02,54.84,41.06,44.91,42.31,51.07,50.9,43.09,47.76,50.22,44.75,46.45,49.75,47,47.14,50.19,48.95,43.84,39.25,49.98
4/1/2026,36.3,37.23,38.84,35.66,44.96,34.97,38.85,34.64,40.49,38.39,35.87,34.96,37.13,33.67,37.76,40.14,36.12,34.65,37.09,39.2,37.22,31.67,37.62
5/1/2026,35.58,36.39,38.31,35.06,44.67,33.68,37.93,35.28,41.31,38.81,35.72,34.1,38.65,34.3,37.93,38.69,36.53,34.37,38.14,39.12,36.29,30.32,37.98
6/1/2026,29.73,30.46,30.97,28.81,37.17,28.4,32.98,30.78,34.17,32.4,30.61,29.83,31.95,28.88,30.75,32.71,30.96,30.69,31.83,32.47,30.46,25.21,31.68
7/1/2026,33.08,36.05,36.78,33.99,41.93,34.71,37.7,33.77,38.41,35.26,36.77,35.32,36.3,35.19,37.11,38.64,36.49,34.98,34.47,38.11,36.11,32.53,34.17
8/1/2026,37.44,33.06,35.24,31.6,40.44,33.32,35.91,31.36,37.43,39.87,35.11,36.11,37.56,36.79,36.35,36.23,38.75,36.49,37.35,36.72,34.26,31.08,39.1
9/1/2026,30.89,30.38,32.6,28.9,39.44,30.14,32.49,28.58,34.09,35.93,31.59,30.12,32.48,30.1,31.86,33.28,32.94,31.82,30.88,33.65,30.93,26.76,35.05
10/1/2026,29.49,32.46,33.96,31.42,42.65,32.08,34.77,29.52,38.11,37.03,33.67,32.6,32.58,30.94,32.97,36.79,34.07,35.12,33.5,35.4,33.3,28.81,35.87
11/1/2026,35.8,36.68,39.03,35.91,46.88,36.05,39.41,34.96,41.58,40.67,38.34,35.35,38.88,35.46,38.15,41.07,37.79,39.95,38.14,40.85,37.69,34.3,40.22
12/1/2026,53.59,52.89,55.67,52.73,61.97,52.69,59.46,51.8,59.33,58.62,54.23,53.68,56.02,53.77,55.74,58.99,54.88,56.19,55.35,57.77,53.76,50.97,57.58
1/1/2027,76.15,75.73,77.54,71.39,79.51,68.63,80.84,76.55,78.99,78.44,74.93,75.99,77.75,74.5,77.69,79.73,76.57,80.64,72.84,77.37,74.48,70.54,76.29
2/1/2027,75.47,65.07,74.57,64.76,76.37,60.89,70.35,63.49,76.35,76.79,66.97,73.72,77.51,72.3,73.03,76.45,74.77,77.55,73.79,75.12,65.97,62.61,75.02
3/1/2027,53.84,49.41,54.16,48.48,54.62,44.88,50.49,47.16,56.42,56.37,50.46,50.7,54.75,50.67,51.92,55.7,51.16,53.4,53.88,54.82,50.05,45.21,54.15
4/1/2027,42.11,42.48,44.63,41.16,44.78,38.63,44.58,40.44,45.82,46.03,43.94,40.34,43.94,41.03,43.08,45.92,41.27,41.55,43.42,44.98,43.4,39.03,43.96
5/1/2027,36.92,35.94,38.68,34.96,37.89,31.03,38.64,33.69,41.1,40.49,37.63,34.78,38.98,34.88,37.26,39.62,35.39,36.91,38.44,38.92,37.01,31.63,38.25
6/1/2027,33.41,34.56,35.61,33.13,35.38,30.51,37.54,34.25,38.34,37.84,34.93,34.79,36.54,33.39,34.92,36.88,33.99,36.03,35.97,36.64,35.48,30.96,35.82
7/1/2027,30.48,31.49,33.78,30.77,33.15,29.12,34.69,28.68,34.89,32.64,33.37,33,34.05,32.68,33.26,36,31.07,32.82,31.38,34.66,33.23,31.28,30.23
8/1/2027,34.66,30.76,32.8,29.35,31.45,27.95,33.49,29.14,34.42,38.52,32.16,33.19,35.2,34.37,32.81,33.41,32.74,35.44,34.62,33.75,31.84,30,36.36
9/1/2027,36.82,35.43,37.95,33.76,37.48,32.73,38.04,34.13,38.84,42.94,36.74,35.92,38.49,35.91,36.75,38.02,34.54,36.93,36.58,38.46,36.47,33.22,40.68
10/1/2027,36.54,36.35,37.39,34.56,39.42,32.86,38.77,33.75,41.29,42.14,37.2,37.28,36.55,34.68,35.95,39.1,34.42,36.74,36.98,38.31,37.28,33.45,39.51
11/1/2027,37.66,39.36,41.69,37.87,43.19,35.57,41.97,37.23,44.18,44.37,40.44,38.81,41.63,38.2,40.32,43.25,37.45,40.01,40.44,42.94,40.26,36.04,42.53
12/1/2027,46.86,44.75,47.91,43.85,48.26,41.36,49.74,43.14,50.98,52.06,45.52,46.38,48.52,46.44,47.04,50.77,44.64,47.89,47.55,49.47,45.48,41.78,49.71
1/1/2028,69.39,66.51,71.43,62.65,71.95,58.37,70.2,64.72,72.37,70.89,65.45,69.13,70.28,67.19,68.75,71.99,69.74,71.05,66.06,70.83,65.46,58.81,68.75
2/1/2028,68.93,57.7,69.92,56.69,70.17,52.4,62.16,57.09,70.95,70.32,59.11,68.78,70.95,66.21,66.37,71.36,69.38,71.46,67.8,70,58.57,52.77,68.56
3/1/2028,56.35,50.91,56.29,50,56.3,45.39,54.37,49.53,59.62,59.54,51.97,55.94,58.34,54.16,51.65,58.47,55.09,57,57.48,57.59,51.54,45.72,57.32
3/1/2023,19.69,27.13,25.29,26.97,30,24.18,27.99,28.53,27,23.99,25.55,21.64,23.58,20.45,23.57,29.15,24.36,20.67,15.22,26.02,27.05,22.87,22.44
4/1/2023,22.4,29.29,28.53,28.88,39.99,25.37,28.33,31.62,32.68,28.5,27.69,21.67,25.14,14.34,25.43,38,23.59,20.05,17.67,28.93,30.11,23.28,26.87
5/1/2023,22.68,28.36,27.46,27.34,39.26,25.52,27.16,30.54,34.67,29.5,26.16,22.81,26.07,16.03,24.18,35.6,24.02,20.53,20.49,28.72,29.13,23.42,27.21
6/1/2023,30.53,35.25,35.76,34.7,47.7,36.08,34.71,36.4,41.62,30.74,33.47,29.15,31.15,22.29,32.17,43.47,30.73,27.47,29.6,36.54,36.17,34.63,35.01
7/1/2023,46.72,51.07,50.1,48.78,64.58,51.66,52.52,54.61,60.63,55.06,48.59,42.25,49.47,39.2,48.35,63.27,50.11,48,46.37,53.49,53.78,50.26,59.03
8/1/2023,38.26,44.79,42.29,41.76,56.62,44.84,43.82,45.11,51.78,39.88,42.53,33.42,39.71,30.77,39.85,55.91,39.78,37.79,37.14,45.41,46.29,43.52,42.63
9/1/2023,29.15,34.36,32.25,32.57,46.3,32.75,35.52,35.74,41.58,27.97,32.11,27.48,30.3,19.96,31.03,41.14,30.24,28.03,30.29,36.21,36.82,32.28,30.89
10/1/2023,24.17,31.12,30.05,30.25,38.79,29.2,31.58,31.92,36.15,25.02,28.25,23.51,27.93,20.82,25.66,37.85,25.76,21.66,20.72,32.88,32.67,27.26,27.33
11/1/2023,30.09,34.31,35.25,33.58,43.23,31.35,34.18,34.1,41.45,31.28,32.27,29.57,32.05,24.39,30.39,42.04,32.7,27.87,31.87,35.22,33.77,29.34,32.44
12/1/2023,46.46,45.09,46.94,44.47,55.77,41.68,46.23,43.89,54.35,46.89,44.02,45.53,48.88,44.57,43.19,54.49,47.95,46.27,46.78,48.74,44.67,39.97,49.35
1/1/2024,76.45,64.21,69.67,63.07,87.68,55.05,69.6,58.39,84.6,78,57.07,73.4,81.14,78.44,68.56,86.28,79.37,83.41,84.02,76.81,58.26,52.52,84.78
2/1/2024,64.49,58.96,60.3,58.16,74.26,51.55,66.22,57.49,71.51,67.05,53.79,61.48,65.36,66.77,58.63,73.37,66.29,69.81,68.01,65.16,54.56,48.28,72.21
3/1/2024,36.93,41.3,36.95,41.41,45.61,38.13,41.81,41.04,43.8,38.64,38.77,34.76,38.34,31.49,36.93,45.58,39.86,35.42,37.14,39.31,39.19,34.79,40.45
4/1/2024,31.76,37.57,34.18,37.95,43.01,34.91,36.98,38.97,40.94,34.11,36.99,30,34.24,28.1,34.61,42.8,35.44,28.39,33.02,37.69,37.52,33.26,36.03
5/1/2024,30.4,36.97,32.69,36.45,42.16,35.36,36.41,39.22,39.1,32.16,35.16,27.94,31.73,27.13,30.78,41,32.23,26.41,31.89,34.78,36.1,32.88,33.88
6/1/2024,34.21,42.1,38.84,41.47,49.89,41.65,40.4,42.22,44.2,37.06,41.12,31.89,35.52,30.4,36.07,49.28,33.44,30.21,35.35,40.52,40.4,38.87,38.63
7/1/2024,50.6,54.55,53.58,55.63,68.2,55.46,56.93,58.19,61.52,58.33,52.41,48.78,51.53,44.79,49.21,65.97,50.47,48.35,47.16,55.25,54.23,52.76,62.3
8/1/2024,42.36,49.35,48.05,50.29,62.73,50.19,49.19,48.82,54.31,44.67,46.56,40.59,42.93,38.72,43.79,61.1,42.34,40.34,39.29,49.15,47.55,47.62,46.63
9/1/2024,31.56,38.57,35.4,38.27,48.8,35.01,38.09,38.3,43.63,30.88,35.3,30.71,31.82,28.76,34.16,47.05,31.03,28.02,34.3,36.55,36.96,32.59,32.33
10/1/2024,28.95,35.29,33.74,34.37,44.17,31.81,36.57,36.08,38.11,29.5,33.54,28.27,30.21,25.62,31.79,43.27,29.64,25.54,27.87,34.48,33.54,28.68,31.86
11/1/2024,32.08,36.24,35.02,35.48,46.32,33.05,38.54,36.81,41.23,33.16,34.54,31.55,33.14,28.92,33.39,45.11,33.01,29.01,33.82,35.4,34.48,30.65,34.31
12/1/2024,47.38,47.28,46.96,47.45,59.26,43.32,50.05,46.01,52.66,47.79,45.77,44.66,48.9,44.59,46.23,57.95,48.88,45.4,50.34,47.9,45.15,39.95,51.13
1/1/2025,76.53,62.84,73.6,63.62,92.35,52.7,69.92,59.5,86.39,76.16,58.24,78.28,83.62,80.44,70.67,86.64,82.33,85.41,82.17,79.49,59.42,52.19,86.78
2/1/2025,65.24,57.36,65,57.41,79.9,51.44,68.9,59.73,74.94,67.8,56.86,67.5,69.9,70.19,62.33,74.62,71.41,74.02,68.74,68.97,57.45,50.23,75.64
3/1/2025,36.5,41.61,42.03,41.3,49.82,38.53,43.37,43.01,45.97,39.05,41.14,38.99,40.83,35.73,38.73,45.73,39.43,38.36,41.11,41.1,40.75,37.27,42.54
4/1/2025,31.43,36.98,39.61,38.21,47.58,35.27,38.54,40.1,43.75,35.56,38.1,35.02,36.56,32.26,36.54,43.86,36.01,33.42,36.23,39.63,37.8,34.86,38.37
5/1/2025,31.18,38.75,38.87,38.17,47.73,37.64,39.23,41.85,42.03,33.73,38.83,33.23,34.8,31.26,34.37,42.34,32.98,32.03,34.64,38.52,38.71,35.98,37.06
6/1/2025,41.94,45.4,46.7,46.45,54.22,44.57,43.01,47.99,47.14,43.87,45.69,39.94,41.22,34.56,42.06,48.3,40.09,36.95,41.59,45.77,45.45,42.69,44.5
7/1/2025,56.52,59.39,60.73,60.39,69.3,58.05,60.94,65.83,64.4,67.65,58.82,53.81,56.41,46.28,56.3,62.56,54.63,53.38,56.11,58.96,59.49,55.35,66.82
8/1/2025,46.36,53.49,53.66,53.55,62.57,52.75,52.48,56.21,56.69,49.36,52.19,44.2,46.05,38.87,48.36,56.63,44.81,43.54,45.52,52.32,53.33,50.18,49.03
9/1/2025,35.86,41.24,41.57,42.46,48.51,36.96,41.56,44.99,45.46,36.58,39.72,34.24,35.12,29.85,37.89,45.05,34.49,32.34,36.98,41.23,41.26,36.12,35.48
10/1/2025,32.81,37.36,37.12,37.22,45.86,32.39,37.81,41.45,40.58,35.06,37.19,32.11,33.21,27.82,35.94,39.89,33.43,29.34,32.88,38.75,37.27,30.86,34.74
11/1/2025,36.41,38.14,40.08,38.16,47.31,34.13,39.62,41.9,42.21,38.87,37.97,35.05,34.88,30.76,36.75,42.79,36.5,32.49,35.62,38.8,38.01,32.52,36.83
12/1/2025,53.72,49.41,52.39,49.54,60.38,44.02,51.31,52.21,54.63,53.97,49.58,51.43,50.69,43.73,50.37,55.63,53.41,48.14,52.37,51.6,48.96,42.32,53.81
1/1/2026,85.02,68.93,78.42,69.71,89.81,56.53,73.28,65.17,82.9,92.34,65.87,84.38,84.92,82.22,75.44,87.93,82.18,90.07,88.53,83.1,64.85,54.81,90.48
2/1/2026,71.21,61.64,69.54,62.97,75.73,53.66,70.61,64.01,70.79,79.23,61.51,71.45,69.69,69.96,65.04,73.97,69.43,74.67,72.41,70.91,61.29,51.22,77.19
3/1/2026,43.03,42.52,44.16,43.45,48.69,39.98,46.8,44.76,44.84,46.8,42.87,43.45,43.1,42.33,44.17,47.84,42.57,41.53,44.66,45.69,42.51,37.48,45.68
4/1/2026,39.06,41.08,41.71,41.85,46.17,37.84,42.61,43.31,42.35,43.45,41.24,39.42,40.47,38.94,42.17,45.98,39.95,37.39,41.94,43.51,41.04,35.36,42.3
5/1/2026,37.15,40.32,40.53,40.08,46.08,38.41,42.45,42.6,41.26,40.78,40.33,37.05,36.48,36.41,37.54,44.9,35.9,34.58,38.75,41,40.28,35.93,39.6
6/1/2026,44.03,45.05,46.96,45.67,50.96,44.93,46.12,46.8,45.67,47.28,45.77,41.56,42.37,43.75,44.93,50.36,40.83,38.13,44.49,46.92,45.1,42.15,45.68
7/1/2026,61.64,61.38,63.04,63.21,69.89,60.7,64.73,66.1,64.08,72.73,61.61,58.93,60.52,60.94,60.32,67.66,61.52,57.61,62.06,63.04,61.49,58.88,71.42
8/1/2026,48.86,55.31,54.56,55.33,61.79,53.38,55.11,55.55,55.09,52.96,53.15,47.08,48.47,49.08,50.8,59.3,48.85,45.26,49.89,54.9,53.49,51.65,51.47
9/1/2026,37.59,41.11,40.93,40.35,46.97,37,42.25,42.44,43.09,36.69,39.61,34.36,35.23,35.57,38.85,46.08,35.79,32.46,38.31,41.39,40.32,34.6,35.59
10/1/2026,35.76,39.79,40.06,38.41,43.76,34.79,39.42,41.41,39.35,36.27,37.96,32.98,34.48,34.11,38.01,42.86,33.88,30.6,34.96,40.02,38.06,32.47,35.96
11/1/2026,38.08,41.11,41.6,39.88,46.35,36.82,40.96,40.82,42.9,40.06,39.28,37.14,36.47,38.34,39.84,44.32,38.16,34.15,38.09,41.11,39.35,34.43,38.41
12/1/2026,57.23,53.57,55.63,52.39,61.03,48.42,54.58,52.12,56.13,58.7,52.03,54.93,54.09,56.33,54.46,58.85,56.92,52.53,56.48,55.68,51.41,45.88,57.23
1/1/2027,86.75,69.53,79,70.31,86.59,58.18,72.62,65.33,83.52,92.62,68.13,83.71,85.68,86.83,77.8,87.6,82.47,84.59,90.99,83.71,65.02,57.67,90.77
2/1/2027,72.4,64.13,70.41,63.74,73.1,54.86,70.52,63.93,70.79,80.44,62.7,72.2,70.83,75.61,68.38,75.71,70.62,71.5,74.87,71.77,62.06,54.48,78.4
3/1/2027,47.45,48.06,48.55,48.51,51.41,42.63,50.69,48.63,49.98,52.47,47.53,48.11,47.42,50.2,49.4,52.19,47.82,48.5,50.72,50.07,46.4,41.8,50.93
4/1/2027,43.98,45.32,46.09,45.62,48.81,39.04,45.96,45.79,47.6,47.82,44.51,42.27,43.51,43.82,47.44,50.39,43.24,43.14,45.87,47.91,43.54,38.22,46.23
5/1/2027,40.57,43.25,42.77,42.51,47.56,38.54,43.74,44.72,44.32,43.71,42.34,38.98,38.9,40.88,41.25,46.37,37.98,38.71,41.23,44.05,41.57,37.7,42.1
6/1/2027,44.48,45.14,46.17,45.33,49.28,41.84,45.34,45.18,45.76,47.28,45.43,39.59,41.09,42.64,45.02,50.45,41.04,41.19,44.06,47.01,43.44,40.85,45.24
7/1/2027,61.02,62.42,62.69,61.67,66.81,57.53,63.14,64.5,64.62,73.5,60.93,58.53,59.92,60.55,61.7,66.4,59.35,59.64,62.33,63.57,59.93,56.57,71.71
8/1/2027,49.94,54.65,55.18,54.68,61.57,51.44,54.45,54.89,56.56,54.4,53.31,48.35,48.77,49.58,52.96,60.81,48.58,48.63,50.95,56.35,52.83,50.56,52.52
9/1/2027,39.84,43.88,43.87,43.46,50.1,37.74,44.19,44.38,47.04,39.82,42.21,36.83,37.35,38.01,42.57,50.06,38.61,38.74,40.95,45.23,42.28,36.9,38.33
